id,Target
10294,0
58249,0
78437,0
10097,0
83040,0
40476,1
31679,1
16065,0
4469,0
55633,0
89131,0
12567,0
61384,0
82127,0
60451,0
37989,1
56299,0
45647,1
30879,0
74539,0
79666,0
12067,0
78682,0
78730,0
46245,0
54681,0
34471,0
77764,0
80434,0
18754,0
11212,0
79982,0
62811,0
15409,0
84280,0
55027,0
66560,0
53175,1
19627,0
49808,0
39076,0
17862,0
3319,0
18966,0
64910,0
40387,1
6578,0
36134,0
12170,0
77712,0
63181,0
29875,0
21638,0
5074,0
4013,0
21772,0
37494,0
39160,0
3690,0
82460,0
28734,0
32365,0
51355,0
68249,0
32585,1
33100,0
750,0
88610,0
49929,0
76492,0
25390,0
33771,0
72900,0
85396,0
26747,0
37744,0
85179,0
50799,0
8199,0
21454,0
51395,0
38169,0
67114,0
2695,0
48225,0
58253,0
30306,0
1057,0
18178,0
69836,0
80701,0
58669,0
53705,0
71262,0
20790,0
69637,0
31593,0
78196,0
59203,0
10704,0
58197,0
46477,0
85606,0
82336,0
69344,0
86065,0
41174,0
1487,0
60474,0
489,0
82466,0
25557,1
59773,0
65826,0
77695,0
76252,0
78071,0
24640,0
26435,0
76208,1
72197,0
78417,0
32595,0
76294,0
55771,0
29454,0
25780,0
57078,0
72488,0
47170,0
38610,0
36378,0
32641,0
67357,0
63838,0
30371,0
5591,0
32086,0
33903,1
51272,0
71016,0
57839,0
4983,0
17144,0
32226,0
4526,0
81186,1
85488,0
5382,0
10828,0
11772,0
11810,0
78338,1
34873,0
6489,0
47688,0
48688,0
12296,0
29919,0
45640,0
11594,0
72217,0
73513,0
81357,0
3340,1
42955,0
19430,0
83916,0
62489,0
74769,0
21908,0
56427,0
78764,0
64083,0
56129,0
63674,0
42766,1
10666,0
48757,0
55361,0
51101,0
64627,0
83815,0
31662,0
39458,0
76949,0
13301,0
9698,0
72569,0
55674,0
64694,0
80015,0
49339,0
69508,0
72472,0
1418,0
64818,0
29728,0
74645,0
5933,0
49544,0
50723,0
46091,0
61814,0
12031,0
73739,0
5555,0
31170,0
81103,0
89328,0
9682,0
3029,0
9880,0
4026,0
70469,0
23478,0
28480,0
24631,0
80535,0
87192,0
12123,0
45144,0
58744,0
45808,0
25611,0
31259,0
7062,0
18954,1
25590,0
36686,0
69475,0
35461,0
45945,0
70754,0
80972,0
62638,0
64759,0
38621,0
58565,0
8340,0
13937,1
83417,0
31546,0
74795,0
25015,0
72563,0
6971,0
85524,1
82160,0
38781,0
34516,0
1024,0
82317,0
18228,0
43361,0
54106,0
76170,0
79234,0
40256,0
5063,0
29985,0
13333,1
49197,0
73121,0
71190,0
30558,0
7645,0
28994,0
30516,0
86998,0
45407,1
13447,1
44384,0
18771,0
54026,0
58717,1
42633,0
85373,0
54057,0
26660,0
34256,0
65355,0
47236,0
84640,0
43153,0
3714,1
71133,1
65334,0
11416,0
9540,0
20686,0
71844,0
50142,0
61763,1
38447,0
137,0
70021,0
83532,0
70361,0
36900,0
34972,0
44631,0
12669,1
71966,0
31297,0
37722,0
65392,0
21428,0
29010,0
40183,0
34795,0
68527,1
32251,1
63863,0
25988,0
11299,0
10612,0
21238,0
82996,0
64754,0
15755,0
70978,0
87882,0
88880,0
19222,0
19694,0
23240,0
47486,1
25491,1
17742,0
41189,0
86454,0
21211,0
77803,0
78610,1
84297,1
15858,0
53603,0
24683,0
86064,0
31854,0
851,0
22407,0
81117,0
82683,0
15881,0
27075,0
67237,0
72127,0
17389,0
3553,0
39077,0
55446,0
62944,0
72190,0
29697,0
24580,0
72912,0
68287,0
72950,0
27413,0
45732,0
31467,1
60878,0
4186,0
81883,0
88748,0
23193,0
51602,0
45807,0
54788,0
82850,0
79539,0
73344,0
65489,0
6986,0
29342,0
46558,0
27837,0
61320,1
48217,0
56207,0
62825,0
21448,0
81082,0
47192,0
88068,0
77959,0
12579,0
48630,0
83490,0
47126,0
86465,0
50950,0
19068,0
62508,1
89868,0
28309,0
6061,1
4635,0
31010,0
81253,0
45614,0
29459,0
43014,0
19807,0
43754,0
89370,0
75483,0
63291,0
21323,0
34834,0
81193,1
9207,0
42667,0
74784,0
41243,0
1808,0
25483,0
61971,0
63700,0
40893,0
58292,0
48172,0
80569,0
58258,1
85126,0
63178,0
75589,0
85523,0
39251,0
2454,0
1491,0
47867,0
9386,0
79108,0
56987,0
80481,0
46148,0
84718,0
36238,0
14420,0
32957,0
55064,0
46702,0
60979,1
57830,1
40178,0
75687,0
87048,0
57224,0
10892,0
56216,0
71413,0
64449,0
64042,0
26860,0
69265,0
30070,0
87324,0
52043,0
85895,0
46462,0
25800,0
47874,0
74292,0
11486,0
57437,0
35034,0
8676,0
37550,0
16554,0
30631,0
1791,0
71742,0
17719,0
24648,0
59853,0
25131,0
41156,1
31469,0
84060,0
33511,0
41575,0
20022,0
6445,0
60463,0
25682,0
48145,0
32574,0
16310,0
72272,0
1689,0
12553,0
41765,0
71054,0
89821,0
54744,0
83737,0
34761,0
59469,0
60481,0
30760,0
12116,0
48052,0
75596,0
18486,0
83907,0
36231,0
1820,0
69414,0
30021,0
64278,0
78141,0
67692,0
70930,0
42150,0
18702,0
3924,1
7771,0
39177,0
81393,0
23093,0
5236,0
24953,0
66938,0
86352,0
76661,0
66771,0
39483,0
42401,0
70845,0
58887,0
11586,0
85599,0
5002,0
77815,0
68694,0
86386,0
62382,1
87451,0
5628,0
56918,0
3277,0
3412,0
21217,0
11583,0
31730,0
46147,0
27646,0
71980,0
72895,0
44057,0
18258,0
89171,0
22714,0
55144,0
31495,0
47452,0
64637,0
17949,0
65508,0
30175,0
18864,1
45791,0
65092,0
47792,0
80128,0
25771,0
26687,0
27857,1
72421,0
64052,0
60854,0
25951,0
76923,0
30996,0
58015,0
27552,0
66629,0
64272,0
32695,0
3337,0
8996,0
15669,1
42250,0
12942,0
66293,0
69657,0
26203,0
36329,1
89578,0
22319,0
74904,0
76623,0
43208,0
66908,0
29858,0
26294,0
58900,0
18806,0
89584,0
70607,0
35639,0
75997,0
25450,0
29802,0
68226,0
17069,0
77435,0
25922,0
73801,0
73958,0
3552,0
3199,0
68204,1
46783,0
7764,0
70540,0
60546,0
72032,0
24746,0
3972,0
68710,0
3804,0
39377,1
7422,0
555,0
11442,0
69859,0
14443,1
6853,0
65764,0
76581,0
16986,0
59182,0
66139,0
63173,0
39017,0
36154,0
22363,0
28451,0
69740,0
282,0
67391,0
77217,0
51450,0
60783,0
83763,0
41797,0
29680,0
39694,0
20250,1
10481,0
43445,0
4588,0
9096,0
47467,0
27190,0
60428,0
62711,0
87092,0
27053,0
65318,0
69936,0
6506,0
60359,0
71544,0
62916,0
82170,0
15703,0
48975,0
66386,0
79950,0
48750,0
12817,0
40880,0
79151,0
8880,0
56970,0
6391,0
53652,0
28571,0
73748,0
57387,1
81078,0
48621,0
26560,0
33594,0
75861,0
11760,0
69449,0
46627,0
66912,0
9184,0
79844,0
24414,0
75619,0
23935,0
53558,0
83505,0
902,0
39745,0
