id,Target
29538,1
63870,0
61600,0
51559,1
80060,0
19206,1
37783,1
51981,1
26708,1
22906,0
44363,1
84929,0
75964,1
86685,1
86321,0
52151,1
73632,0
23756,1
27170,1
31100,1
24011,0
12179,1
62750,1
13153,1
65314,1
20510,0
88611,1
42273,0
89506,0
51037,1
24590,0
4016,1
34051,1
38296,1
37483,1
20868,1
7469,1
57912,1
26755,1
88352,0
86466,1
25213,0
64752,0
36764,1
60524,1
42366,0
62059,0
51011,1
63128,1
30212,0
54200,0
10745,1
40631,0
70114,0
52036,1
61279,1
60604,0
63089,1
21194,1
60719,1
742,1
67477,1
55862,1
88172,1
34678,1
65838,0
86920,0
85025,0
79021,1
7522,1
18777,0
55838,0
77620,1
67969,0
85978,1
82864,1
69597,1
1511,0
9289,1
85246,0
22923,1
26229,0
47150,1
44486,0
79176,0
81700,0
70839,0
15398,1
59485,0
30991,1
14141,1
17081,0
79377,1
36903,1
62935,0
73520,1
69135,0
6230,1
85359,0
35431,0
26174,0
41553,1
48828,0
14743,0
74002,0
79505,0
25594,1
31945,1
2908,1
42337,1
74336,0
70630,1
66234,1
32889,0
3745,1
21409,0
83216,1
54154,1
59930,1
1224,1
24958,1
69545,1
6652,0
78898,0
77737,0
62455,1
39269,1
11183,1
76107,0
79029,1
33535,0
5982,0
39513,1
53954,0
43777,1
1358,1
6949,1
23013,1
50197,1
35316,1
64219,1
12279,0
73821,0
28203,1
64182,1
40267,0
8764,1
75285,0
51497,1
37317,0
8291,0
83674,1
14527,0
33063,1
5501,1
72413,1
48946,1
49405,1
54859,1
1628,1
74219,0
42471,1
54356,1
8089,0
65602,0
85638,0
62850,0
60814,0
2063,0
68105,1
60294,1
46361,1
53768,0
10109,1
27045,1
60773,1
48844,1
1768,0
80612,1
18196,1
28008,0
32402,0
3610,1
14962,0
85453,1
74675,1
40920,0
42830,0
65481,0
46612,1
14920,0
29701,0
30795,1
55120,0
65874,1
26916,1
15210,1
38766,1
1035,0
13652,1
25238,1
32117,1
49575,1
34420,1
75324,1
2504,0
42577,0
24271,0
18872,1
7676,1
70448,1
13243,1
88499,1
76765,0
29285,1
8395,0
65971,1
80776,1
1336,1
39768,1
65582,0
72097,1
16385,0
79104,1
79119,0
85911,0
61777,1
22665,1
31981,1
67038,0
37193,1
9733,1
25434,0
30772,0
3665,1
1893,0
49080,0
85981,0
10689,0
40811,0
54152,0
38957,1
55819,1
53738,0
38063,1
45405,0
32170,1
74386,1
19233,1
6858,1
43999,1
63185,0
83073,1
959,1
32354,0
73325,1
12981,0
33300,0
18506,0
48300,0
18718,1
22125,0
27766,1
25893,0
24151,0
39757,0
27,0
81284,0
50261,1
65482,1
87936,0
5902,0
13062,1
8306,0
4314,1
2691,0
15529,1
47521,1
8064,0
84485,0
18229,1
3923,0
35284,1
11293,0
63903,0
28919,1
67670,1
513,0
22664,0
3321,1
32769,1
86597,0
59479,0
55090,0
49451,1
56540,1
56690,1
10045,1
22991,0
33050,1
67329,0
26745,1
74427,0
66531,1
77881,1
68081,0
44311,1
19742,1
7669,1
56376,1
44170,1
2214,0
33152,1
49300,0
23694,1
14557,1
82506,0
14096,1
18194,0
59693,0
23022,1
51492,0
2075,0
55724,0
89721,1
72145,0
11661,1
51545,0
9072,0
64153,1
5753,1
45474,1
14181,1
62914,1
31270,1
22029,1
12487,0
35530,1
39823,1
47341,1
42314,1
13765,1
37430,1
79861,1
57083,0
71885,0
21809,1
75125,0
82469,1
85384,1
38730,1
60096,1
13418,1
55609,1
79573,0
72188,1
65899,0
21056,1
11311,1
31596,0
19477,0
20382,1
57529,1
73796,1
6684,0
82382,1
7333,1
27066,1
16218,1
13020,1
53320,0
81513,0
75331,0
45190,1
64624,1
49299,0
65234,1
58888,0
17004,0
100,1
66154,1
41304,1
49318,1
86630,0
77188,1
32418,1
1841,0
26805,0
39329,0
3978,1
41691,1
78237,1
68394,1
10840,0
80908,0
62561,1
54311,0
29864,0
68253,0
9399,0
83948,1
32187,1
40653,1
45571,0
49324,1
33563,0
2584,1
55011,1
13380,0
41785,0
5068,0
25091,1
86080,1
56973,1
65513,0
48098,1
85861,0
65454,1
35218,1
52582,1
58207,1
19618,0
62400,0
38272,0
16975,1
53227,1
63443,1
6077,0
63475,0
15887,1
64702,1
29037,0
86806,0
88210,0
71130,1
61197,1
5601,0
49602,1
52226,1
46100,1
85631,0
36492,0
79988,0
39682,0
34661,1
68486,0
6283,1
21915,1
87265,1
67662,0
80852,0
33250,1
24292,1
55542,1
54075,1
68496,0
41408,1
69578,1
2030,1
66597,0
88085,0
67515,0
15826,0
85653,1
23595,1
30414,1
245,0
63771,1
69906,0
61035,1
18731,0
43143,1
13574,0
51890,1
34911,0
51099,1
86207,0
79168,1
31461,1
13857,0
58991,1
67458,0
43780,1
79773,0
49899,0
87675,1
9120,0
65789,0
67270,1
34478,0
83793,1
60478,0
87383,1
70204,0
18431,1
66905,1
23099,1
25313,1
63147,0
87068,1
53115,1
88196,1
19130,1
8739,1
44567,0
83739,0
31612,1
57742,0
34220,0
8062,1
28094,1
43789,1
58484,0
60599,1
49193,1
42062,1
52087,1
8903,1
67052,1
24922,1
58815,0
52451,0
87027,1
29169,1
61899,0
33476,0
19076,1
89005,0
50875,1
22466,0
10509,1
19366,1
66167,1
72071,1
15353,0
60636,0
4098,0
5512,0
22968,1
60586,1
17050,1
24487,1
11809,1
19302,1
28381,0
26953,1
56904,1
64969,0
58388,1
35737,1
685,0
41011,0
88991,1
30455,1
63981,0
70168,1
36350,0
15768,1
51110,0
17308,1
79453,1
19617,0
50730,1
18653,1
39721,1
48237,0
77020,0
75251,1
68845,0
85032,0
72105,0
22207,1
41248,1
45124,0
46164,1
87604,1
64921,1
48281,1
40518,1
15941,0
85605,1
57866,0
30741,0
17785,0
32,0
55528,0
46383,1
38986,1
84992,0
61104,1
10326,1
82559,1
11813,1
72161,1
21527,0
13687,0
71961,1
43807,0
19613,0
12451,0
3677,0
58105,1
19696,0
82728,1
65435,0
13184,1
1901,0
64286,0
46986,0
32719,0
74018,0
18904,0
59215,0
39222,0
61907,1
13779,0
37359,1
61226,0
83854,1
3475,0
70262,0
19371,1
67964,0
49598,0
7316,1
15483,0
81551,0
57564,1
68734,1
26842,0
40323,1
36861,0
45510,1
63420,0
28857,1
5379,1
23484,0
86317,0
38744,0
82354,1
81288,1
51723,1
5763,1
29468,1
29296,0
54553,0
86834,1
12064,0
55654,1
34156,1
80419,1
1565,1
56927,0
1011,1
58761,1
28164,0
79662,1
13532,0
49317,1
5681,1
45014,0
60718,1
55385,0
78667,0
8669,1
68945,1
57737,0
74874,0
8777,1
85713,0
47177,1
42835,1
30584,0
40736,0
8250,1
31578,0
20106,0
55938,1
80132,0
63122,0
57926,0
33763,1
66883,1
21645,1
8909,1
30912,1
3916,0
42448,0
36575,1
45704,0
27128,0
33441,0
68447,1
45832,0
16694,1
62571,0
74829,0
436,1
34813,1
8799,0
39304,1
13693,1
78113,0
83947,0
3782,0
80900,0
10378,1
36017,1
34209,0
20254,1
28396,1
42654,0
729,1
84125,1
82724,1
15655,1
52704,1
87872,1
49261,0
13080,1
88978,0
66895,0
85737,0
28911,0
37455,1
43569,0
61698,1
7982,1
80080,1
20355,1
63616,1
60083,0
65468,0
32279,0
80965,1
56944,1
39514,1
84551,1
24322,1
32827,1
17312,1
37826,1
25283,0
3302,0
10486,0
26052,0
68980,0
47117,1
35108,0
60706,1
1678,0
13592,1
5925,1
40791,0
71860,1
69027,0
15618,1
14225,1
59916,0
64714,1
35355,0
81507,0
58121,1
52683,1
89718,0
53667,0
7930,1
20167,1
25093,0
17752,0
70108,1
9232,1
80751,1
11149,1
73440,0
26530,1
21530,1
7244,1
35272,1
61906,1
29501,0
42470,1
70236,1
38366,0
59204,1
79781,0
17852,1
49165,1
14068,0
44944,1
39087,1
56056,1
7631,1
33702,1
50371,0
72614,0
88483,0
71260,1
53934,1
62519,1
57950,1
9304,1
13081,0
72515,1
65956,1
17269,1
39965,1
86359,1
38880,1
24293,0
42392,0
80149,0
66574,0
66083,0
85377,0
39261,1
35480,1
30416,0
28556,0
12886,0
60375,0
86642,1
50691,0
22386,1
22934,1
59743,1
77869,1
63250,1
81189,1
75050,1
7731,0
76930,0
81958,0
4179,1
49527,1
55016,0
23039,1
51368,0
43747,1
39887,0
88256,0
34371,0
27794,0
76957,1
74137,0
19414,1
15958,1
82544,0
48211,0
25731,1
10525,1
30909,1
47569,0
18832,1
13379,0
88467,1
71950,1
25634,1
56,1
4549,1
51665,0
20678,0
54509,0
35261,0
12359,0
18974,1
2430,1
44004,1
80833,0
34637,1
77575,0
73445,0
44299,1
38276,0
54721,1
61705,1
50397,1
71328,1
24900,0
3333,0
25931,1
71710,1
86107,1
55437,1
60822,0
44254,1
28750,0
25475,1
50050,0
488,1
40069,0
39124,0
29559,1
6409,0
12986,1
78231,1
23078,1
16293,1
41257,0
87220,1
51598,0
79669,1
70947,1
14357,0
5857,1
33880,1
77743,0
76590,0
80744,1
58429,0
29837,0
61659,1
88096,0
9451,0
3757,1
66361,0
62704,0
364,0
2869,1
30632,0
58708,0
19290,1
45921,0
3628,1
60615,1
56825,0
63179,0
36971,1
13345,1
51995,1
32495,1
45207,0
9563,1
65623,1
72554,0
74866,0
66782,1
32586,0
75743,1
76235,1
63376,1
17763,1
38655,1
52006,1
37999,0
4569,0
34170,0
89588,1
55919,0
43089,1
60888,1
43432,0
44425,0
9544,0
48604,0
10270,1
46399,0
72685,1
10436,0
26946,0
1744,1
5334,1
21232,0
16445,0
25746,0
60988,1
49268,1
68634,1
6680,0
19670,1
72025,1
26982,0
24510,1
12957,0
60984,1
28159,1
60606,1
21360,0
14409,0
44337,0
75403,1
51833,1
62538,0
67406,1
60575,1
61471,0
3368,1
36250,1
15126,1
33871,0
64985,1
36393,0
34954,0
38818,1
31640,0
25880,0
46065,1
89713,1
11996,0
7095,0
41868,0
47548,0
32868,1
15521,0
54992,0
50896,0
9186,1
22120,0
19239,1
54554,0
11403,1
3148,1
66130,1
7605,1
3780,0
88157,1
48122,0
37115,1
81386,1
21033,0
3218,0
35916,1
42270,1
15989,1
56990,1
7490,1
28492,1
74352,1
37184,0
13285,0
72261,1
60022,1
893,0
12848,1
46838,0
7010,1
9155,1
33342,1
58792,1
21377,1
60207,0
89844,1
42920,0
6763,1
34677,1
35194,1
1576,1
11055,0
11480,1
50202,1
81656,1
32499,0
7650,0
5868,1
33539,0
83486,1
47373,0
35668,1
3682,1
29080,0
35901,1
24026,1
56157,1
83896,0
7609,1
2787,0
52669,0
34202,0
66734,1
22895,0
71205,1
5345,0
26445,1
49175,1
924,0
53991,1
16279,0
27369,0
82296,0
23100,1
85142,0
3812,1
55408,1
79799,0
32597,1
24627,1
62518,1
8803,0
4866,1
29444,1
19823,0
80820,1
32000,0
48023,0
61547,1
18085,0
81277,1
44180,1
63895,0
55608,0
82041,1
47697,1
74825,0
42206,0
77258,1
4263,1
8708,0
88635,1
71662,0
45600,1
76167,1
79144,1
40489,0
72708,0
73257,1
52031,0
55676,0
81806,1
77981,1
68539,1
19236,0
8490,0
46004,0
21004,1
63900,1
31278,0
54894,1
15358,1
42174,0
26169,1
74333,1
81033,0
78807,1
36707,1
12036,0
54191,0
15063,0
32175,0
10632,1
55228,1
3864,0
86925,1
33825,1
67916,1
72134,0
29230,1
75859,0
10408,1
86625,0
40459,1
8072,0
40154,0
41998,1
80461,0
84694,1
62448,1
59253,1
72803,1
17728,0
52196,0
39032,1
83769,1
9523,1
9241,0
24319,1
42205,1
77090,0
40771,0
83818,1
32270,1
47655,0
6537,0
917,1
23753,0
65316,0
50577,0
89437,1
87521,0
88547,1
77908,0
24010,0
59912,1
48180,0
45236,1
10888,1
70887,0
12151,1
53368,1
57884,0
30777,1
65723,0
27666,1
30496,0
84519,1
40522,1
63971,0
69132,1
43209,0
22164,1
57684,1
89954,0
56480,0
58643,1
51149,1
28127,0
55947,1
10626,1
17411,1
52260,0
50085,1
1363,0
7559,1
66292,0
15114,1
21436,0
84246,1
30824,0
58992,0
27662,0
14758,1
68595,0
8688,1
1493,1
86364,1
50155,1
39626,1
24125,0
7024,1
17853,1
8730,1
56045,0
69208,1
4796,0
35621,1
78497,1
25642,0
67729,1
89321,1
71730,1
79033,1
33354,1
39365,0
43830,1
34050,0
79310,1
49157,1
7365,0
45045,1
10942,0
59519,1
14257,1
48981,1
69092,1
9507,0
46481,1
70308,1
17248,1
47498,1
67271,0
20091,0
50593,0
66967,0
17776,1
23173,1
9396,1
46396,1
53126,1
24143,1
83957,1
24028,1
53680,0
49557,0
35251,0
7419,1
65497,0
52761,1
30406,1
51697,0
25783,1
5979,1
51982,1
4445,0
44538,1
71476,0
89271,0
971,1
12892,1
14266,1
28017,0
34782,0
86594,1
22486,0
72362,1
79855,1
11280,1
70489,0
3927,0
88169,1
16964,1
36456,0
62005,1
75977,0
47699,0
44845,0
29745,1
20437,0
56624,0
43376,1
66013,0
89484,1
24039,1
28947,0
77681,0
66217,1
86769,1
89685,0
25601,1
89878,0
77713,0
36645,0
80894,0
39931,0
88183,0
42775,0
54314,1
46470,1
58257,0
89164,1
83725,1
13369,1
81244,1
53773,0
1896,0
51053,0
61436,1
72207,0
81910,0
7004,1
77854,0
74793,1
76807,0
4014,0
43909,0
14459,1
47438,0
3648,0
23833,1
81679,0
29991,0
13593,1
82538,1
11153,1
54998,1
76136,0
32732,1
77925,0
49461,1
49638,0
10275,0
35833,1
61312,1
61800,0
68850,1
46730,0
44370,1
61314,1
17027,1
49455,1
46414,1
45552,1
15317,1
88152,0
43157,1
69196,1
78930,0
31705,0
33256,0
78236,0
3036,1
26151,1
43271,1
35070,0
59827,0
62469,0
67603,0
37194,1
47471,0
72443,1
67236,1
22725,0
14428,1
70256,1
37017,0
36300,0
44093,1
45279,0
31919,0
35938,0
89968,0
2721,0
68684,0
7370,0
22332,1
87166,0
75651,0
62735,1
64689,1
7127,1
31492,1
88102,1
37162,0
20277,1
39770,0
52501,1
25324,0
51274,1
6133,1
23313,1
10185,1
85417,0
81074,1
40097,1
68895,0
11786,1
46098,1
55740,1
63832,1
28087,0
24387,0
86676,1
31239,1
53597,1
29322,1
39873,1
23285,0
76332,1
41235,0
52971,1
68179,1
21168,0
20004,1
17404,0
43123,0
81823,0
62942,0
13185,0
22283,0
72083,1
49681,1
9980,1
30385,0
29358,1
45692,1
58713,0
47849,0
9706,0
11645,0
11753,0
39981,0
68493,1
8492,0
15599,1
7364,1
35492,0
37597,1
57744,1
80870,1
87350,1
26323,1
60059,0
34846,1
28730,0
35716,1
44261,1
39548,1
68603,0
4836,0
72700,0
8330,1
36342,0
67645,1
40596,1
50917,1
57267,0
48480,1
3566,0
35753,1
80627,0
26558,1
58545,1
73411,1
79190,0
71908,1
74572,0
49858,1
69458,0
74840,1
88373,0
15777,1
75518,1
48490,1
15337,0
5980,1
59257,0
69675,1
29082,0
8650,0
21717,0
44725,0
32440,1
50513,1
55783,1
26974,0
3767,1
56679,0
27580,1
53527,1
46728,1
78477,0
60561,0
53776,1
48864,1
49221,1
62060,1
55813,0
11043,1
50674,1
9267,1
26186,1
8772,1
24504,0
18287,1
53651,0
8019,1
26962,1
75720,1
62678,1
24237,1
76222,1
37599,1
28491,1
77036,1
52980,1
53571,1
63941,1
7992,0
16556,1
53409,0
88683,0
12863,0
75628,1
66822,0
54354,1
76804,0
83999,1
55693,1
80264,0
58513,0
5152,1
84457,0
6053,1
17886,1
60942,1
39691,0
83389,0
82757,0
33045,0
6371,0
66936,1
72277,0
3346,1
27346,1
77425,0
1793,1
36699,0
34626,1
24149,0
56032,0
37725,0
69440,1
84396,0
28784,0
72514,0
18172,1
6639,0
24376,0
2805,0
58362,0
51791,0
12355,1
1559,0
19995,1
3951,0
10710,1
46373,1
2856,0
51996,0
12375,1
20478,0
23286,0
73234,0
74008,0
8768,1
7811,0
26204,1
8862,0
45717,0
20447,1
28817,0
74720,1
30971,1
3936,1
48995,0
70688,1
17179,1
63708,1
11279,0
19993,0
46014,1
6113,0
39569,1
54893,1
29137,0
87277,1
55455,1
17929,1
15563,1
58357,1
65397,0
64834,1
65861,1
48863,0
75686,0
45991,0
68108,0
33575,0
4296,1
31773,0
21320,0
70381,1
36202,1
88114,1
79381,1
88998,1
20769,1
31276,0
23893,1
72568,1
63912,1
84708,0
38441,1
40646,0
927,1
53564,0
79330,1
5920,1
39592,0
60680,1
10274,0
17512,1
4052,0
37531,0
41793,1
14054,1
48339,0
77812,0
25767,0
42570,1
59976,0
29865,0
51238,1
47453,1
5999,0
39702,0
7596,0
26548,1
64055,1
19809,1
62716,1
60803,0
16627,1
8266,0
18951,0
20826,1
75819,1
13146,0
32324,0
70649,1
5698,1
11435,1
15917,1
75884,0
20057,1
50318,1
33406,1
31156,0
86025,0
15102,0
25343,1
3254,1
87785,1
62991,1
48842,0
9872,1
8857,1
42890,1
1787,1
2402,0
80209,1
61756,1
31904,1
78330,1
21362,0
2846,1
89211,0
64820,0
63271,1
51478,1
54272,0
75094,1
17109,0
48038,1
50435,1
5716,1
88993,1
25635,0
83446,0
71566,1
6389,0
71867,1
81457,1
51510,1
84772,1
8259,0
42277,1
4724,0
77770,0
42875,0
79553,1
133,1
43584,0
11120,0
28720,0
78432,0
70325,1
3430,0
51403,1
70048,0
80309,0
30654,0
75152,0
83988,1
36617,0
23262,1
46182,0
48563,0
22208,1
53159,1
30617,1
32960,1
59003,0
15953,0
71638,1
60863,1
19839,1
23850,0
51784,1
33992,1
73972,1
20173,0
10098,1
21088,0
43246,0
45359,0
14812,1
57126,0
46365,0
54390,0
64464,1
74577,1
77456,0
2023,0
43081,0
19825,0
33201,0
3662,0
15373,1
56760,1
82606,0
79259,0
84454,0
8827,1
38535,1
42259,0
65925,1
70163,0
6074,1
20880,1
16537,1
32145,1
10249,1
5415,0
21760,1
33770,0
31812,1
65393,1
30211,0
15236,1
37376,0
15460,0
64452,1
80206,1
31853,1
45872,1
63466,1
4126,0
70005,0
21920,1
75723,0
29242,0
21177,0
3535,0
53567,0
9152,0
85162,1
7085,1
15537,1
33309,0
30380,0
20535,0
13352,1
22960,1
59167,1
33679,0
32993,1
82133,1
83215,1
49532,1
43074,1
24406,0
43201,1
59270,1
73247,0
77608,0
40838,1
20059,1
85956,0
68612,1
18579,0
8292,0
79369,0
5216,0
36687,1
80827,1
65052,0
7134,1
74302,1
47510,0
69212,0
53118,0
51538,0
21399,0
3084,1
32650,0
35752,1
7487,0
532,1
61959,0
49651,0
89548,0
55323,0
61300,0
23419,0
29340,0
70020,1
44308,1
2235,1
10222,1
29020,0
63389,0
56116,0
88641,1
87977,0
14455,1
71405,0
84773,0
85070,1
79454,0
32757,0
60696,1
23984,0
18283,1
60331,0
22829,1
45888,1
34833,1
17475,1
7870,0
57154,1
82010,0
3532,1
1467,1
55290,0
74430,1
63031,1
22342,1
27001,0
20399,1
84087,1
43954,1
52131,1
44653,0
30342,0
51920,1
33704,1
52649,1
67708,1
23971,0
64772,1
42404,0
58223,1
8567,0
64417,1
45695,1
88481,0
78651,1
83964,1
89434,1
10311,1
77339,0
8908,1
87752,1
48272,1
48091,0
22153,1
87206,1
16455,1
63175,1
13709,0
39234,0
15028,0
56638,1
76276,1
38583,0
22242,0
46474,1
53145,0
38526,0
22747,1
3383,1
36105,1
47970,0
85043,1
8548,1
10094,1
53908,0
66562,1
62185,0
79075,1
35624,0
80764,0
88916,1
14436,1
28137,0
40634,1
26891,1
89773,0
59266,1
49841,1
89027,0
60118,0
44039,0
41614,0
47826,1
70304,1
42406,0
15044,1
52979,1
17517,1
11305,0
40904,1
22697,0
77774,1
39399,0
81128,0
14945,0
39961,0
61152,0
82468,0
24456,1
847,0
66309,1
32842,1
85037,0
69939,0
72237,1
78573,1
63392,1
28215,0
56911,1
47247,0
48580,0
61251,1
44452,1
4659,1
10139,1
72613,1
46293,1
13125,0
63711,1
29494,0
45100,1
7392,1
76381,0
9576,1
34876,1
45257,1
8641,0
29181,0
75020,0
46800,1
24918,0
7995,1
59301,0
17693,0
48176,1
34398,1
46287,0
78289,0
4994,1
60263,1
65995,1
27922,1
10817,1
6735,1
13673,0
46589,1
41209,1
28972,0
51958,0
26538,0
11870,1
16459,1
8067,0
24312,1
48259,1
26071,1
77459,1
14901,0
65073,0
36441,1
56617,1
43291,0
17190,1
36935,0
23319,0
12787,0
53764,0
71292,1
44360,1
5307,1
48340,1
11040,0
49386,0
15551,1
4441,1
70212,1
81590,0
73095,1
47136,1
19714,1
71294,1
4733,0
66944,0
69140,1
42800,1
82631,1
50647,0
17594,0
44014,0
77477,1
33761,1
86095,0
60982,1
11543,1
69640,0
64858,0
37204,1
5165,1
49861,1
42847,1
84951,1
51630,0
35458,1
57814,0
18355,0
33235,1
38431,0
65245,0
78859,1
67511,1
32983,1
26448,0
4896,0
20251,1
78324,0
18940,0
85854,0
27970,1
1846,1
89558,0
74376,1
32285,0
5903,1
19064,0
80549,1
61424,0
68640,0
50692,0
80574,0
147,1
33705,1
63470,1
77721,1
63163,1
20128,0
67010,0
43305,1
41674,1
14194,1
76915,0
18735,1
11490,0
53177,1
34550,1
36730,0
45389,0
68536,1
7977,1
59146,0
83211,0
33083,0
67938,0
68955,1
67920,0
30283,0
55682,1
30552,0
54782,0
15199,1
6635,1
49804,0
86659,1
49985,1
63495,0
7646,0
20296,0
48089,1
37366,1
77180,0
42696,0
19089,1
15304,0
2431,0
38419,1
57910,0
4078,1
7582,1
51195,0
30074,1
14065,1
18010,0
3911,0
68867,0
48491,0
78946,1
26207,0
28091,0
13248,0
50771,0
71092,1
58819,1
26545,1
79900,0
71478,1
66109,0
60252,0
37900,0
2438,0
21891,1
68436,0
89023,1
4572,1
107,1
63231,1
45983,0
65853,0
54238,0
78176,1
2674,0
12094,1
23688,1
66497,0
6291,1
50268,1
84138,1
156,0
66867,1
88889,1
58040,0
3186,1
50379,0
22390,0
56761,0
69241,0
37340,1
65811,1
8621,0
67997,0
46327,1
53686,1
19956,0
1566,0
59776,0
39984,0
27108,0
18107,1
40962,0
2203,1
65153,0
6466,0
9794,0
77408,0
5847,1
32915,0
29971,0
46232,1
35557,0
4288,1
68560,0
79148,1
40704,1
18810,0
65012,1
70499,1
46310,0
76275,1
68944,1
69502,1
73532,0
87410,1
22799,1
1664,1
8456,0
64307,0
19603,0
9548,1
86518,0
10961,1
58343,0
89472,0
86774,1
10923,1
23045,1
19885,0
10118,1
19370,0
28213,1
38312,1
15262,0
16913,1
