id,Target
7314465636,19950.0
7301633337,18590.0
7309537999,28995.0
7314825809,25900.0
7316061916,16699.0
7309914244,29500.0
7313345713,12500.0
7307212914,31000.0
7304992698,21765.4
7306107988,15000.0
7310609204,13900.0
7315330518,28791.384615384617
7316946740,24590.0
7306685028,16800.0
7310663553,16495.0
7313341446,22567.0
7314934984,15977.0
7311305493,17000.0
7311872712,25900.0
7316164517,31495.0
7309210222,25984.0
7311985717,24988.0
7304642792,16111.0
7308921777,28990.0
7316455630,21000.0
7316718642,15000.0
7314712453,32907.0
7314903602,14800.0
7301813483,14995.0
7310305742,10995.0
7314522113,25995.0
7316362457,21995.0
7309233992,22995.0
7315691665,27990.0
7310146177,27995.0
7316856011,12750.0
7310708511,11500.0
7315587052,23500.0
7315682448,9200.0
7316687667,14000.0
7316763806,4995.0
7316811135,15999.0
7312266733,26990.0
7305666451,27990.0
7315894835,14546.0
7308075778,21995.0
7315203459,28995.0
7302528109,30995.0
7312788664,8200.0
7307701478,19000.0
7303300365,22675.0
7313499161,14999.0
7306194905,25995.0
7314142264,24995.0
7301696032,14500.0
7306448928,14995.0
7314445605,13995.0
7308016795,11000.0
7301630514,11300.0
7316218474,6800.0
7316270954,11500.0
7311344709,25991.0
7305438813,24880.0
7313973181,22888.0
7309334164,19998.0
7316227095,9500.0
7310336077,22995.0
7306208370,27900.0
7307882262,22675.0
7314542089,15995.0
7316207869,11500.0
7306238571,17995.0
7311822536,12300.0
7308802357,25990.0
7314829365,29590.0
7311178544,6000.0
7303153281,838.0
7302068317,15995.0
7315129036,6950.0
7304072257,31900.0
7315759199,25974.0
7314268992,6800.0
7305269486,12995.0
7315693653,21995.0
7302005254,14500.0
7316702425,27995.0
7312618671,14895.0
7306245356,33990.0
7305174149,12900.0
7302746927,28990.0
7316944240,24995.0
7306109741,32990.0
7310523705,23999.0
7302491783,20990.0
7312936274,27977.0
7308802060,16995.0
7309957035,26590.0
7307945357,11000.0
7304700534,6995.0
7302320979,28900.0
7316767267,17500.0
7305370068,18999.0
7303636039,32000.0
7307067874,23990.0
7313056899,14950.0
7309045248,16000.0
7305644867,30227.526923076923
7314906720,15495.0
7303698896,31369.285714285714
7315668589,13999.0
7303177219,33590.0
7316706123,23990.0
7315432962,14995.0
7316877562,26590.0
7312313938,24987.0
7316439071,9900.0
7316704685,7950.0
7315182617,10900.0
7309355656,23900.0
7315924863,15900.0
7306208425,22322.88888888889
7304859141,18995.0
7309917721,28990.0
7307793487,21888.0
7306209255,18000.0
7304293148,27168.0
7313821926,9500.0
7314671317,25990.0
7316969756,29950.0
7314780971,12800.0
7316181963,34590.0
7310980464,20495.0
7316355531,8000.0
7304823859,18995.0
7309896405,22995.0
7308342023,24590.0
7309504437,16096.0
7305861727,15800.0
7310188266,10000.0
7316857366,23950.0
7313824614,15900.0
7310971836,19900.0
7313435540,16900.0
7302850710,7100.0
7309217413,23995.0
7315283895,12555.0
7304049977,26900.0
7316886021,16995.0
7311480927,19500.0
7314588698,19590.0
7303135060,17900.0
7315353081,23900.0
7302536088,29944.0
7309882958,22999.0
7303302495,25999.0
7316109879,18974.0
7314477122,23300.0
7316200483,28998.0
7311063357,20870.0
7314595460,18300.0
7310359960,15000.0
7304783150,28990.0
7317012443,12800.0
7309281587,18500.0
7315129846,13950.0
7316032266,11000.0
7316801798,23990.0
7308064127,23995.0
7311626946,26429.0
7316722615,24000.0
7311073914,23999.0
7314949790,6500.0
7305762569,25684.0
7316098659,26499.0
7310694869,20000.0
7314479879,24990.0
7302491726,19900.0
7306615436,30590.0
7316663399,27900.0
7309868822,24990.0
7308543579,27900.0
7303890042,20995.0
7311723622,27345.0
7311100049,20900.0
7308010479,18999.0
7316441580,27917.0
7311144429,13250.0
7311694931,6500.0
7314472417,25900.0
7301898193,16990.0
7303095438,15995.0
7306942841,21995.0
7314186785,18300.0
7312926268,13495.0
7311764157,16800.0
7316493870,9999.0
7308213815,15800.0
7315068788,27995.0
7309527024,13000.0
7306348771,14500.0
7315993290,15500.0
7302024423,14250.0
7309812392,18500.0
7310721042,15995.0
7305808846,18500.0
7315389869,6900.0
7316124110,13900.0
7306515071,17750.0
7316205557,31990.0
7313327604,22995.0
7311450979,15800.0
7315190820,14995.0
7314955708,1490.0
7307663953,17500.0
7312682965,11495.0
7307300855,18900.0
7314489306,23500.0
7310739791,27982.0
7302312302,7600.0
7311883830,21990.0
7315272399,17999.0
7303572078,14995.0
7316489116,5000.0
7308009406,13800.0
7302771182,17990.0
7315822360,21999.0
7305070863,20990.0
7306205527,26200.0
7315082999,14950.0
7316298293,30000.0
7312286533,29590.0
7314882528,23990.0
7307193291,26900.0
7307529669,16999.0
7306263335,24950.0
7305839321,28998.0
7308094681,17990.0
7303907135,31200.0
7315285363,11500.0
7315348386,29990.0
7312106026,6500.0
7312852667,17875.0
7314993738,15900.0
7313325231,29990.0
7315569515,17995.0
7316813115,10995.0
7314496097,6999.0
7313445124,23590.0
7307694875,24995.0
7313561504,15000.0
7314887807,15300.0
7306444620,16995.0
7307366601,31990.0
7313088079,31999.0
7308755415,8400.0
7313771330,22777.0
7315586823,7995.0
7311756854,22000.0
7314814720,26988.0
7302299377,11300.0
7313967564,21700.0
7314096658,8995.0
7314521912,27140.178571428572
7301639405,10500.0
7316150905,18999.0
7311555470,6500.0
7315964598,6000.0
7303749923,12995.0
7313828336,27998.0
7316589878,28000.0
7305192376,16990.0
7312945679,27590.0
7316263465,18955.0
7313946730,29969.0
7307916582,7990.0
7315342437,27590.0
7316753886,9900.0
7314033156,17950.0
7302957719,7865.0
7305243350,28590.0
7303823466,7990.0
7315765917,30590.0
7302177185,23990.0
7312751941,13054.625
7316271351,15590.0
7307846644,21995.0
7312006715,15995.0
7315591921,11300.0
7316652399,23995.0
7315460323,16995.0
7312369356,12995.0
7315807775,26500.0
7313080151,13800.0
7316272557,11005.285714285714
7313376788,10990.0
7304223676,30990.0
7315294865,24990.0
7313324564,25974.0
7315247420,7880.0
7302770920,19990.0
7309533848,27995.0
7306608797,15488.0
7314765359,10900.0
7306087682,21590.0
7314489845,14133.333333333334
7314627836,18995.0
7316134031,7250.0
7308278571,17499.0
7315367825,8000.0
7316171653,11000.0
7308463880,6999.0
7308090005,27000.0
7314656989,8500.0
7305673130,13590.0
7315372603,28950.0
7311150043,1063.0
7315106970,15900.0
7304236792,12882.0
7311022026,15995.0
7311465324,18590.0
7315464962,11000.0
7311875000,13875.0
7316527977,27264.0
7316470870,29753.0
7315228119,25990.0
7316289292,22995.0
7316930359,17590.0
7315569066,15999.0
7316349491,34590.0
7304473021,24000.0
7313125262,25991.0
7316772852,25987.0
7306905712,8999.0
7314873302,19590.0
7303701541,29500.0
7315931360,32981.0
7304691912,18897.0
7316263351,17988.0
7310813800,21595.0
7304716397,19000.0
7309117857,15900.0
7316588459,24988.0
7308393860,21500.0
7310608304,14000.0
7311105639,18990.0
7309154075,22988.0
7307191301,15499.0
7309825633,27899.0
7312821569,22999.0
7304473096,14500.0
7313401144,27990.0
7312576613,23900.0
7303795845,14950.0
7316814848,28995.0
7312605164,10900.0
7302786490,10195.0
7316945909,14000.0
7307664742,28998.0
7307352891,35000.0
7311517320,17000.0
7313319819,23590.0
7316855930,10500.0
7310341753,9650.0
7316782514,13000.0
7303306693,22675.0
7312996679,26995.0
7304521135,25989.0
7306103036,24990.0
7314122941,18500.0
7314911721,15990.0
7316596304,4995.0
7306407494,18841.371428571427
7304371565,7500.0
7305854394,17750.0
7302021567,9700.0
7311140354,13990.0
7316264325,29990.0
7307790772,29750.0
7312254039,13500.0
7305995915,12555.0
7313110106,5900.0
7309885675,31799.0
7309388189,18990.0
7302705369,21990.0
7316919309,29753.0
7316854467,9900.0
7307685783,18587.0
7315893505,15999.0
7303861278,13900.0
7314027112,24987.0
7311848673,16590.0
7307516647,13400.0
7309852339,8000.0
7301726102,9500.0
7307152695,21995.0
7316955970,23950.0
7316685890,24990.0
7316193294,9900.0
7313920651,17995.0
7315323246,18988.0
7315016662,23984.0
7314633651,10999.0
7315802310,24995.0
7310295391,19995.0
7312946884,24000.0
7316948318,15488.0
7303772701,22450.0
7311353584,15395.0
7310319693,26999.0
7312717567,11988.0
7303628836,25199.0
7310478749,29990.0
7314027354,17485.0
7316002007,11000.0
7307194221,19590.0
7305260967,14500.0
7314841399,31590.0
7302230849,16995.0
7315350480,20999.0
7302587029,8000.0
7315126945,21989.0
7310400523,19995.0
7305756110,20800.0
7313384526,16741.11111111111
7316250877,21990.0
7310776738,8998.0
7305606661,26990.0
7315242779,16500.0
7311493602,4500.0
7313355154,19997.0
7302010406,19800.0
7312369878,17990.0
7311415138,23995.0
7316686418,17000.0
7308237726,274.0
7309811174,25000.0
7305488839,13875.0
7305280494,19900.0
7316833688,296.0
7314170914,10500.0
7314567131,21900.0
7312722081,14500.0
7311365829,14885.0
7316923136,25471.0
7315937299,31990.0
7302736890,16990.0
7302377703,776.0
7306160125,18990.0
7311928032,20000.0
7315595208,19750.0
7309454739,16995.0
7315250169,8490.0
7309969677,25590.0
7316882718,13500.0
7313280110,14500.0
7316004511,10999.0
7312784188,12555.0
7309383704,11995.0
7310819006,21874.0
7307575727,29950.0
7310911379,23990.0
7313208816,21995.0
7314272414,9500.0
7314117365,16850.0
7311854904,28995.0
7309322657,17995.0
7304167739,28550.0
7301681429,24995.0
7311383042,16995.0
7308014657,17900.0
7307199913,21995.0
7315301908,12995.0
7315932885,32300.0
7311025362,29600.0
7311587315,15995.0
7315277838,8995.0
7311119606,25910.0
7303606772,27590.0
7311260900,19995.0
7312903792,21995.0
7315655421,21999.0
7315529358,29975.0
7313420739,9500.0
7310634721,28998.0
7309256929,27557.571428571428
7315006300,18995.0
7306225708,21999.0
7314774347,9990.0
7303316113,27990.0
7304510046,19995.0
7315694082,15900.0
7315906824,15500.0
7314779558,21990.0
7316400985,15995.0
7310786251,16500.0
7304499997,6000.0
7315820871,25990.0
7317001662,15800.0
7309481526,27345.0
7313046376,23995.0
7315720927,13999.0
7306591701,19500.0
7313031633,25000.0
7314726030,11999.0
7316849533,27995.0
7314793073,20999.0
7315147936,24987.0
7302858795,9815.0
7315709560,31990.0
7304729293,20900.0
7309839478,10500.0
7310416218,25990.0
7311330730,9500.0
7310535313,25988.0
7302874145,27900.0
7316902474,12995.0
7314807538,12750.0
7312062255,9000.0
7315384477,23995.0
7315065377,12983.0
7310949309,19977.0
7306301728,8400.0
7310644224,14500.0
7315016052,27990.0
7314788203,20000.0
7306196269,15900.0
7301740081,12000.0
7302239505,27000.0
7315348828,6500.0
7316521646,12500.0
7315652346,16766.0
7310469347,28728.65
7303733850,15590.0
7309807061,10995.0
7314527720,7900.0
7310332286,20990.0
7316511118,30991.0
7308172981,21590.0
7316373396,13000.0
7316459297,29895.0
7308708981,23995.0
7311150212,20000.0
7311411744,26990.0
7308157610,18300.0
7315568084,20900.0
7316473520,22475.0
7312964497,14898.0
7316913769,26590.0
7307589354,19988.0
7305964856,22372.0
7303133260,19981.0
7303587202,15500.0
7302115088,22999.0
7314654878,22675.0
7316057117,27500.0
7310744588,25590.0
7314332258,26988.0
7302046731,16500.0
7304903696,12500.0
7309711776,28590.0
7311334573,23500.0
7309302226,30111.0
7305631669,19990.0
7302062771,18900.0
7313997670,10000.0
7313253831,11991.0
7310344774,27500.0
7309485113,18998.0
7315286592,14440.0
7309070201,10000.0
7312503687,14999.0
7314136095,15500.0
7315789830,21000.0
7312800318,19488.0
7311892618,22888.0
7303675296,32990.0
7311325360,28990.0
7315038588,24995.0
7315265762,18990.0
7316770605,24950.0
7317019822,15999.0
7315315344,16000.0
7306665748,22995.0
7316368167,24950.0
7312005116,30260.0
7312189991,7900.0
7306286909,15500.0
7314438894,17495.0
7310823717,18495.0
7309562623,28000.0
7315373245,28950.0
7313349222,25500.0
7304347819,17950.0
7304477086,23900.0
7302223613,24995.0
7315450643,30000.0
7315348435,22590.0
7305130948,28590.0
7305083104,29190.0
7311888871,29969.0
7315601168,26995.0
7313400275,14885.0
7311436270,29995.0
7316460226,9500.0
7315379132,31990.0
7316739102,13000.0
7314565331,24997.0
7314848095,34990.0
7314789563,25500.0
7306113817,8500.0
7307340388,15282.384615384615
7306578628,14995.0
7308648914,31756.666666666668
7311739041,26990.0
7316187304,15995.0
7313827400,26590.0
7310393018,22330.666666666668
7313928646,26590.0
7308478755,29500.0
7313523289,18995.0
7313114659,15999.0
7306796150,15000.0
7316586790,16980.0
7310565987,17900.0
7303611001,17999.0
7305209099,28990.0
7308907343,14900.0
7307744697,18995.0
7308627599,19888.0
7314940263,25590.0
7314183514,7999.0
7308205978,20995.0
7315976461,6500.0
7303087389,23950.0
7312918509,19941.0
7316483241,31990.0
7316404837,14995.0
7316865793,20990.0
7316889902,17990.0
7308965744,7100.0
7308767629,16590.0
7314426085,7990.0
7307823127,11900.0
7304643923,28399.0
7313515915,24995.0
7309765988,31990.0
7315913684,12750.0
7308648905,30000.0
7314952219,20999.0
7310358428,27999.0
7314428379,14500.0
7316754466,19599.0
7316491052,27995.0
7315634320,7495.0
7307500144,21500.0
7310291354,30290.0
7315265318,15995.0
7316847881,7000.0
7314742947,33990.0
7301789542,5494.0
7313598168,20500.0
7307609609,28399.0
7316249818,27500.0
7314971027,19991.0
7313792376,2995.0
7316229347,22332.0
7312915649,28994.0
7305062528,27990.0
7313282357,22450.0
7316904464,27791.0
7316605150,13000.0
7308779547,27990.0
7305821027,16599.0
7314309412,13000.0
7316420034,27998.0
7310406324,18995.0
7315528172,12500.0
7302447697,6000.0
7306115311,17590.0
7316941170,25990.0
7312745157,12500.0
7308156169,19977.0
7306329218,13000.0
7310616410,9900.0
7309079436,26789.0
7316060206,29975.0
7316479577,24987.0
7311564213,20800.0
7304171295,25590.0
7311316396,21990.0
7302025762,16900.0
7311070460,9750.0
7315696059,25990.0
7302721337,29988.0
7309570135,11995.0
7316464755,28990.0
7315971431,18998.0
7306085310,6000.0
7303919180,7800.0
7315500089,15450.0
7307729648,16600.0
7315364317,10000.0
7308436021,31990.0
7309766311,26100.0
7307219629,19990.0
7316164126,28995.0
7311302869,17900.0
7312166174,10999.0
7315469212,21267.454545454544
7315289135,20500.0
7307471180,7900.0
7316674210,28950.0
7309552874,19990.0
7312142570,28000.0
7310059430,13399.0
7315382275,16995.0
7309869014,15990.0
7311696145,25925.0
7302561913,12999.0
7314848071,31590.0
7316357775,18790.0
7314595058,19988.0
7306401462,17950.0
7301615263,26990.0
7311678810,13785.0
7312940689,15500.0
7316799352,18500.0
7313825658,29800.0
7309791719,28900.0
7315352186,23999.0
7313346676,16400.0
7316919340,34590.0
7313637349,25995.0
7314327016,17895.0
7314675525,31590.0
7316945752,24988.0
7309152931,23056.666666666668
7315848851,25974.0
7312895012,10000.0
7315552146,18000.0
7306872880,27980.0
7316294184,14995.0
7308572230,23900.0
7306974581,27980.0
7316853510,22990.0
7309349441,27972.0
7313824090,20995.0
7304651276,28225.0
7308261462,21590.0
7310057430,12500.0
7310905233,23500.0
7316169418,17995.0
7316592992,10000.0
7313940327,13995.0
7311086241,20990.0
7316541894,29000.0
7315456399,28499.0
7312653267,29350.0
7316951305,20488.0
7313491810,14000.0
7316768959,17991.0
7314460841,28900.0
7305578580,19590.0
7315295266,29969.0
7307081037,14950.0
7305898411,24995.0
7315485737,4800.0
7304162088,19910.0
7314782560,9900.0
7310454693,24800.0
7310263514,23868.0
7312794248,6900.0
7310070217,25590.0
7315074307,28000.0
7310497190,6000.0
7315810909,29990.0
7314512452,15999.0
7312906420,22199.0
7314578482,20894.0
7312758507,27500.0
7303329817,17900.0
7311153048,9000.0
7312019978,22995.0
7314240503,13537.63392857143
7311432669,7500.0
7316309219,5995.0
7301629474,22991.0
7316939309,7000.0
7315109116,17500.0
7311672534,29500.0
7303426673,13995.0
7316744912,9999.0
7307683592,17999.0
7309285631,19991.0
7310089561,21500.0
7302161672,17945.0
7313071907,19590.0
7311019880,29496.0
7314027343,11990.0
7310837580,24999.0
7316694756,16995.0
7312871920,31990.0
7316333371,28399.0
7307917877,9900.0
7311098637,22900.0
7308791099,30590.0
7316808989,9500.0
7305096076,27990.0
7308232358,27990.0
7316484715,15990.0
7313789759,21990.0
7314248663,24990.0
7304629696,13995.0
7314769656,7950.0
7314880211,18990.0
7304362266,9990.0
7311352112,15000.0
7310129016,25950.0
7311944728,12800.0
7305185999,15999.0
7310906286,28550.0
7310949647,25500.0
7314332153,7900.0
7312839287,10995.0
7314533483,16599.0
7311650294,12000.0
7307797033,18999.0
7316884115,30072.444444444445
7310016938,12800.0
7316889583,9000.0
7304823143,18580.0
7301943846,9995.0
7312280672,17990.0
7313827567,20999.0
7310634711,17900.0
7303584835,25995.0
7315993576,12500.0
7304684784,30000.0
7311387901,26426.0
7316087743,15200.0
7312172698,27995.0
7312865534,15600.0
7314764261,26995.0
7306707364,29350.0
7316912741,18215.0
7303664523,29495.0
7310245643,25300.0
7316467064,23809.0
7316493062,17990.0
7311535459,21900.0
