id,Target
7310622234,12995.0
7314465636,18663.333333333332
7301633337,15450.0
7309537999,26499.0
7314825809,25995.0
7316061916,9985.0
7309914244,30749.0
7313345713,12990.0
7307212914,28590.0
7304992698,21995.0
7306107988,14000.0
7310609204,12999.0
7315330518,26950.0
7316946740,24999.0
7306685028,17000.0
7310663553,16999.0
7313341446,23990.0
7314934984,15800.0
7311305493,20800.0
7311872712,25753.4
7316164517,31495.0
7309210222,26990.0
7311985717,28000.0
7304642792,15800.0
7308921777,28990.0
7316455630,24500.0
7316718642,18997.0
7314712453,30699.0
7314903602,15000.0
7301813483,14440.0
7310305742,10995.0
7314522113,26426.0
7316362457,21995.0
7309233992,22995.0
7315691665,25990.0
7310146177,27995.0
7316856011,12800.0
7310708511,11000.0
7315587052,23900.0
7315682448,9200.0
7316687667,18600.0
7316763806,4995.0
7316811135,16999.0
7312266733,26990.0
7305666451,28590.0
7315894835,14546.0
7308075778,21995.0
7315203459,28988.0
7302528109,30995.0
7312788664,7000.0
7307701478,21500.0
7303300365,22675.0
7313499161,14557.51282051282
7306194905,25995.0
7314142264,21995.0
7301696032,15900.0
7306448928,14500.0
7314445605,13995.0
7308016795,11500.0
7301630514,11300.0
7316218474,6800.0
7316270954,12300.0
7311344709,26500.0
7305438813,24880.0
7313973181,24995.0
7309334164,18980.0
7316227095,9800.0
7310336077,22590.0
7306208370,17274.412060301507
7307882262,22675.0
7314542089,15995.0
7316207869,11000.0
7306238571,20900.0
7311822536,14950.0
7308802357,25990.0
7314829365,28590.0
7311178544,5500.0
7303153281,838.0
7302068317,16995.0
7315129036,6500.0
7304072257,27462.83606557377
7315759199,24988.0
7314268992,7500.0
7305269486,11999.0
7315693653,21995.0
7302005254,15800.0
7316702425,27995.0
7312618671,15900.0
7306245356,32990.0
7305174149,13000.0
7302746927,28990.0
7316944240,25995.0
7306109741,32990.0
7310523705,22990.0
7302491783,20888.0
7312936274,28988.0
7308802060,15990.0
7309957035,26590.0
7307945357,11000.0
7304700534,6200.0
7302320979,27977.0
7316767267,15931.0
7305370068,18995.0
7303636039,27975.0
7307067874,25402.69230769231
7313056899,21995.0
7309045248,16000.0
7305644867,29990.0
7314906720,14990.0
7303698896,24950.0
7315668589,14500.0
7303177219,33590.0
7316706123,24995.0
7315432962,17376.714285714286
7316877562,24990.0
7312313938,24987.0
7316439071,9995.0
7316704685,7950.0
7315182617,12000.0
7309355656,24500.0
7315924863,14999.0
7306208425,22000.0
7304859141,21999.0
7309917721,29590.0
7307793487,21888.0
7306209255,16995.0
7304293148,25000.0
7313821926,9000.0
7314671317,25990.0
7316969756,29950.0
7314780971,11995.0
7316181963,33590.0
7310980464,17595.0
7316355531,8000.0
7304823859,18995.0
7309896405,22995.0
7308342023,24445.0
7309504437,14990.0
7305861727,16111.0
7310188266,10000.0
7316857366,22999.0
7313824614,15995.0
7310971836,19692.5
7313435540,16900.0
7302850710,7100.0
7309217413,24900.0
7315283895,12995.0
7304049977,25990.0
7316886021,15999.0
7311480927,19999.0
7314588698,19990.0
7303135060,17995.0
7315353081,23900.0
7302536088,29969.0
7309882958,19999.0
7303302495,22999.0
7316109879,18215.0
7314477122,21998.0
7316200483,32500.0
7311063357,20000.0
7314595460,18300.0
7310359960,15500.0
7304783150,29590.0
7317012443,12500.0
7309281587,18500.0
7315129846,13950.0
7316032266,11000.0
7316801798,23990.0
7308064127,23384.0
7311626946,29900.0
7316722615,24000.0
7311073914,23999.0
7314949790,5000.0
7305762569,24990.0
7316098659,24695.0
7310694869,21754.85714285714
7314479879,27982.0
7302491726,20888.0
7306615436,30990.0
7316663399,27900.0
7309868822,24990.0
7308543579,25998.0
7303890042,20995.0
7311723622,29350.0
7311100049,20900.0
7308010479,21888.0
7316441580,26990.0
7311144429,13750.0
7311694931,7800.0
7314472417,27917.0
7301898193,16990.0
7303095438,15995.0
7306942841,22998.333333333332
7314186785,16995.0
7312926268,14995.0
7311764157,16599.0
7316493870,9999.0
7308213815,15159.0
7315068788,28063.0
7309527024,13000.0
7306348771,10900.0
7315993290,14990.0
7302024423,14250.0
7309812392,17995.0
7310721042,16900.0
7305808846,18300.0
7315389869,7200.0
7316124110,14995.0
7306515071,17750.0
7316205557,30590.0
7313327604,24000.0
7311450979,13995.0
7315190820,13999.0
7314955708,1014.0
7307663953,16990.0
7312682965,9995.0
7307300855,16260.0
7314489306,9000.0
7310739791,28063.0
7302312302,8400.0
7311883830,22590.0
7315272399,17999.0
7303572078,14546.0
7316489116,5500.0
7308009406,11500.0
7302771182,17590.0
7315822360,21999.0
7305070863,20990.0
7306205527,24750.222222222223
7315082999,12800.0
7316298293,27500.0
7312286533,29042.21686746988
7314882528,19991.0
7307193291,29900.0
7307529669,16996.0
7306263335,24950.0
7305839321,28900.0
7308094681,16499.0
7303907135,29950.0
7315285363,12000.0
7315348386,29990.0
7312106026,6500.0
7312852667,16499.0
7314993738,14995.0
7313325231,27990.0
7315569515,15995.0
7316813115,10995.0
7314496097,6995.0
7313445124,22990.0
7307694875,21481.444444444445
7313561504,14440.0
7314887807,15495.0
7306444620,13800.0
7307366601,32520.697674418603
7313088079,31450.0
7308755415,8400.0
7313771330,21590.0
7315586823,7900.0
7311756854,22976.0
7314814720,28355.0
7302299377,11300.0
7313967564,21295.0
7314096658,8000.0
7314521912,27990.0
7301639405,10995.0
7316150905,23990.0
7311555470,6500.0
7315964598,6990.0
7303749923,12995.0
7313828336,28094.444444444445
7316589878,31988.0
7305192376,17590.0
7312945679,27990.0
7316263465,18495.0
7313946730,27900.0
7307916582,8000.0
7315342437,27590.0
7316753886,9450.0
7314033156,18999.0
7302957719,5900.0
7305243350,28590.0
7303823466,9950.0
7315765917,30590.0
7302177185,25990.0
7312751941,14995.0
7316271351,15590.0
7307846644,19995.0
7312006715,15499.0
7315591921,11300.0
7316652399,25500.0
7315460323,16500.0
7312369356,12995.0
7315807775,26500.0
7313080151,12988.0
7316272557,12500.0
7313376788,12300.0
7304223676,29985.0
7315294865,24990.0
7313324564,21995.0
7315247420,7880.0
7302770920,19990.0
7309533848,27995.0
7306608797,12990.0
7314765359,10900.0
7306087682,21975.0
7314489845,14950.0
7314627836,20479.25
7316134031,7500.0
7308278571,16995.0
7315367825,9000.0
7316171653,11000.0
7308463880,7500.0
7308090005,25998.0
7314656989,8950.0
7305673130,13990.0
7315372603,27995.0
7311150043,1095.0
7315106970,15489.0
7304236792,12995.0
7311022026,15860.0
7311465324,22000.0
7315464962,11000.0
7311875000,15950.0
7316527977,26990.0
7316470870,27982.0
7315228119,23990.0
7316289292,22500.0
7316930359,17590.0
7315569066,15999.0
7316349491,34590.0
7304473021,23381.0
7313125262,24995.0
7316772852,23900.0
7306905712,8999.0
7314873302,17590.0
7303701541,29500.0
7315931360,32852.0
7304691912,20990.0
7316263351,18498.0
7310813800,21595.0
7304716397,18995.0
7309117857,14995.0
7316588459,20990.0
7308393860,22500.0
7310608304,13000.0
7311105639,18950.0
7309154075,21995.0
7307191301,15499.0
7309825633,27899.0
7312821569,22999.0
7304473096,17990.0
7313401144,27990.0
7312576613,23900.0
7303795845,14950.0
7316814848,29036.604810996563
7312605164,9800.0
7302786490,10195.0
7316945909,14500.0
7307664742,29981.0
7307352891,35000.0
7311517320,16995.0
7313319819,23590.0
7316855930,10995.0
7310341753,6995.0
7316782514,13990.0
7303306693,22675.0
7312996679,26990.0
7304521135,25989.0
7306103036,24995.0
7314122941,16998.0
7314911721,19921.0
7316596304,5995.0
7306407494,17999.0
7304371565,6900.0
7305854394,22999.0
7302021567,8997.0
7311140354,13990.0
7316264325,29990.0
7307790772,29995.0
7312254039,14000.0
7305995915,12995.0
7313110106,5999.0
7309885675,29900.0
7309388189,17994.0
7302705369,25600.0
7316919309,29753.0
7316854467,10000.0
7307685783,17992.0
7315893505,15750.0
7303861278,15995.0
7314027112,24999.0
7311848673,16990.0
7307516647,12878.0
7309852339,1014.0
7301726102,8500.0
7307152695,21999.0
7316955970,23900.0
7316685890,22397.5
7316193294,9500.0
7313920651,17995.0
7315323246,15995.0
7315016662,23984.0
7314633651,11500.0
7315802310,26731.0
7310295391,20500.0
7312946884,23381.0
7316948318,13995.0
7303772701,23990.0
7311353584,15495.0
7310319693,27977.0
7312717567,16999.0
7303628836,24590.0
7310478749,28990.0
7314027354,18350.0
7316002007,11000.0
7307194221,19590.0
7305260967,14500.0
7314841399,31590.0
7302230849,19890.0
7315350480,19900.0
7302587029,8750.0
7315126945,18850.0
7310400523,19995.0
7305756110,20800.0
7313384526,17317.31818181818
7316250877,21874.0
7310776738,8998.0
7305606661,27990.0
7315242779,16990.0
7311493602,5995.0
7313355154,18300.0
7302010406,20000.0
7312369878,17990.0
7311415138,23995.0
7316686418,16900.0
7308237726,274.0
7309811174,22995.0
7305488839,13875.0
7305280494,23999.0
7316833688,296.0
7314170914,12300.0
7314567131,22000.0
7312722081,14990.0
7311365829,21995.0
7316923136,25471.0
7315937299,31990.0
7302736890,16900.0
7302377703,912.0
7306160125,18990.0
7311928032,24950.0
7315595208,18995.0
7309454739,16500.0
7315250169,7495.0
7309969677,25590.0
7316882718,14500.0
7313280110,14000.0
7316004511,11500.0
7312784188,15000.0
7309383704,14851.0
7310819006,21874.0
7307575727,29950.0
7310911379,23990.0
7313208816,21995.0
7314272414,9500.0
7314117365,17927.0
7311854904,28900.0
7309322657,18000.0
7304167739,28063.0
7301681429,24995.0
7311383042,17500.0
7308014657,16900.0
7307199913,21995.0
7315301908,11900.0
7315932885,31540.0
7311025362,28900.0
7311587315,1035.0
7315277838,8000.0
7311119606,21589.0
7303606772,28990.0
7311260900,19999.0
7312903792,21995.0
7315655421,18200.0
7315529358,29982.0
7313420739,9500.0
7310634721,29989.0
7309256929,25989.0
7315006300,18995.0
7306225708,21995.0
7314774347,12500.0
7303316113,27990.0
7304510046,17500.0
7315694082,15900.0
7315906824,15500.0
7314779558,21990.0
7316400985,15800.0
7310786251,16500.0
7304499997,5995.0
7315820871,25990.0
7317001662,18300.0
7309481526,27444.0
7313046376,25950.0
7315720927,14500.0
7306591701,17900.0
7313031633,26000.0
7314726030,14000.0
7316849533,28495.0
7314793073,20999.0
7315147936,24990.0
7302858795,9950.0
7315709560,28987.229166666668
7304729293,18000.0
7309839478,9995.0
7310416218,25990.0
7311330730,9950.0
7310535313,25988.0
7302874145,26426.0
7316902474,14000.0
7314807538,12750.0
7312062255,8500.0
7315384477,21999.0
7315065377,12950.0
7310949309,18990.0
7306301728,9500.0
7310644224,11999.0
7315016052,27990.0
7314788203,20894.0
7306196269,18300.0
7301740081,13900.0
7302239505,27980.0
7315348828,6500.0
7316521646,12555.0
7315652346,16988.0
7310469347,29781.0
7303733850,14990.0
7309807061,9900.0
7314527720,7900.0
7310332286,20990.0
7316511118,29000.0
7308172981,22990.0
7316373396,13950.0
7316459297,27815.0
7308708981,19990.0
7311150212,20900.0
7311411744,26990.0
7308157610,15800.0
7315568084,18995.0
7316473520,23999.0
7312964497,15995.0
7316913769,26590.0
7307589354,19988.0
7305964856,23498.0
7303133260,20999.0
7303587202,14500.0
7302115088,22990.0
7314654878,21999.0
7316057117,25950.0
7310744588,25590.0
7314332258,27000.0
7302046731,12900.0
7304903696,12500.0
7309711776,29205.81818181818
7311334573,23065.234375
7309302226,29000.0
7305631669,19990.0
7302062771,18900.0
7313997670,11500.0
7313253831,11980.0
7310344774,25990.0
7309485113,14990.0
7315286592,10800.0
7309070201,9950.0
7312503687,14999.0
7314136095,18300.0
7315789830,21500.0
7312800318,21948.70535714286
7311892618,22888.0
7303675296,32590.0
7311325360,28990.0
7315038588,20290.0
7315265762,22809.0
7316770605,23999.0
7317019822,15999.0
7315315344,18900.0
7306665748,25000.0
7316368167,25974.0
7312005116,30971.0
7312189991,9399.0
7306286909,13990.0
7314438894,15995.0
7310823717,18495.0
7309562623,28063.0
7315373245,29211.0
7313349222,26000.0
7304347819,20990.0
7304477086,22999.0
7302223613,26426.0
7315450643,27500.0
7315348435,22590.0
7305130948,28590.0
7305083104,28075.714285714286
7311888871,29995.0
7315601168,29995.0
7313400275,17950.0
7311436270,29995.0
7316460226,8995.0
7315379132,29795.0
7316739102,13900.0
7314565331,24997.0
7314848095,27590.0
7314789563,26000.0
7306113817,10500.0
7307340388,17500.0
7306578628,17590.0
7308648914,31590.0
7311739041,26000.0
7316187304,15900.0
7313827400,26990.0
7310393018,22497.666666666668
7313928646,26990.0
7308478755,27800.0
7313523289,20988.0
7313114659,17999.0
7306796150,15000.0
7316586790,17278.0
7310565987,16999.0
7303611001,13990.0
7305209099,31590.0
7308907343,14500.0
7307744697,18995.0
7308627599,23900.0
7314940263,25590.0
7314183514,7999.0
7308205978,19800.0
7315976461,7500.0
7303087389,24000.0
7312918509,18988.0
7316483241,31990.0
7316404837,15350.0
7316865793,20990.0
7316889902,17990.0
7308965744,7100.0
7308767629,16590.0
7314426085,8000.0
7307823127,12000.0
7304643923,27992.0
7313515915,22567.0
7309765988,31990.0
7315913684,12000.0
7308648905,29900.0
7314952219,23900.0
7310358428,27900.0
7314428379,12500.0
7316754466,17800.0
7316491052,28500.0
7315634320,6995.0
7307500144,19990.0
7310291354,29990.0
7315265318,18995.0
7316847881,7000.0
7314742947,33590.0
7301789542,5494.0
7313598168,25415.263157894737
7307609609,28399.0
7316249818,27000.0
7314971027,21900.0
7313792376,3000.0
7316229347,24950.0
7312915649,26999.0
7305062528,28990.0
7313282357,26000.0
7316904464,26426.0
7316605150,15000.0
7308779547,28590.0
7305821027,13999.0
7314309412,14595.0
7316420034,28990.0
7310406324,19995.0
7315528172,12500.0
7302447697,6000.0
7306115311,15790.0
7316941170,26590.0
7312745157,12500.0
7308156169,19977.0
7306329218,13498.0
7310616410,9495.0
7309079436,26990.0
7316060206,29975.0
7316479577,25999.0
7311564213,21000.0
7304171295,24990.0
7311316396,21590.0
7302025762,16999.0
7311070460,9885.0
7315696059,25990.0
7302721337,29988.0
7309570135,15800.0
7316464755,28990.0
7315971431,16400.0
7306085310,5820.714285714285
7303919180,8000.0
7315500089,12997.0
7307729648,15000.0
7315364317,8950.0
7308436021,32590.0
7309766311,25500.0
7307219629,19500.0
7316164126,28995.0
7311302869,11950.0
7312166174,10999.0
7315469212,18500.0
7315289135,27991.0
7307471180,6800.0
7316674210,28950.0
7309552874,20950.0
7312142570,28000.0
7310059430,15995.0
7315382275,13999.0
7309869014,15990.0
7311696145,24990.0
7302561913,14995.0
7314848071,31590.0
7316357775,17995.0
7314595058,20995.0
7306401462,17980.0
7301615263,27917.0
7311678810,12500.0
7312940689,16000.0
7316799352,17995.0
7313825658,28990.0
7309791719,28495.0
7315352186,23984.0
7313346676,21000.0
7316919340,34590.0
7313637349,27999.0
7314327016,19999.0
7314675525,31590.0
7316945752,24750.0
7309152931,22990.0
7315848851,26988.0
7312895012,9800.0
7315552146,24000.0
7306872880,27980.0
7316294184,15999.0
7308572230,27000.0
7306974581,25000.0
7316853510,22990.0
7309349441,22995.0
7313824090,21995.0
7304651276,25995.0
7308261462,21590.0
7310057430,9000.0
7310905233,21399.0
7316169418,12500.0
7316592992,10000.0
7313940327,14900.0
7311086241,20999.0
7316541894,28900.0
7315456399,28000.0
7312653267,29950.0
7316951305,26999.0
7313491810,12500.0
7316768959,17990.0
7314460841,28900.0
7305578580,16990.0
7315295266,29000.0
7307081037,15500.0
7305898411,25989.0
7315485737,5318.7
7304162088,16995.0
7314782560,10000.0
7310454693,24500.0
7310263514,18995.0
7312794248,6900.0
7310070217,26590.0
7315074307,25987.0
7310497190,6000.0
7315810909,29990.0
7314512452,15999.0
7312906420,24998.0
7314578482,22900.0
7312758507,26630.0
7303329817,18995.0
7311153048,13999.0
7312019978,18020.732631578947
7314240503,15591.0
7311432669,7500.0
7316309219,4900.0
7301629474,25990.0
7316939309,7000.0
7315109116,16300.0
7311672534,28000.0
7303426673,14995.0
7316744912,8950.0
7307683592,19500.0
7309285631,20988.0
7310089561,22995.0
7302161672,18900.0
7313071907,19590.0
7311019880,28900.0
7314027343,12700.0
7310837580,25900.0
7316694756,17500.0
7312871920,30990.0
7316333371,29556.0
7307917877,9900.0
7311098637,21495.0
7308791099,30990.0
7316808989,8995.0
7305096076,27990.0
7308232358,27990.0
7316484715,14995.0
7313789759,21990.0
7314248663,24500.0
7304629696,13995.0
7314769656,7500.0
7314880211,21999.0
7304362266,10995.0
7311352112,14800.0
7310129016,27345.0
7311944728,12995.0
7305185999,16995.0
7310906286,28063.0
7310949647,25500.0
7314332153,8500.0
7312839287,11999.0
7314533483,17500.0
7311650294,14500.0
7307797033,23500.0
7316884115,29590.0
7310016938,12500.0
7316889583,11995.0
7304823143,18790.0
7301943846,11900.0
7312280672,17990.0
7313827567,20999.0
7310634711,18999.0
7303584835,25995.0
7315993576,11900.0
7304684784,25600.0
7311387901,25903.0
7316087743,15200.0
7312172698,27995.0
7312865534,16985.0
7314764261,28952.0
7306707364,28591.0
7316912741,27995.0
7303664523,26999.0
