id,Target
7316759023,17519.0
7316089736,5000.0
7311847170,22999.0
7303144266,28590.0
7307912200,21800.0
7316554754,14833.0
7310622234,12500.0
7314465636,32949.0
7301633337,13990.0
7309537999,20395.0
7314825809,14599.0
7316061916,32988.0
7309914244,27988.0
7313345713,10500.0
7307212914,26426.363636363636
7304992698,17998.0
7306107988,23999.0
7310609204,12990.0
7315330518,29995.0
7316946740,27990.0
7306685028,8842.5
7310663553,8990.0
7313341446,20445.0
7314934984,16868.0
7311305493,16000.0
7311872712,23679.86866791745
7316164517,27988.0
7309210222,32990.0
7311985717,28980.0
7304642792,8433.0
7308921777,28590.0
7316455630,20499.0
7316718642,12694.0
7314712453,24999.0
7314903602,11000.0
7301813483,9000.0
7310305742,8995.0
7314522113,13535.0
7316362457,21995.0
7309233992,16995.0
7315691665,26990.0
7310146177,15995.0
7316856011,4125.0
7310708511,3000.0
7315587052,14495.0
7315682448,6995.0
7316687667,18999.0
7316763806,6900.0
7316811135,12497.0
7312266733,22590.0
7305666451,33990.0
7315894835,14000.0
7308075778,19990.0
7315203459,29991.0
7302528109,11499.0
7312788664,1999.0
7307701478,11500.0
7303300365,9591.791666666666
7313499161,8799.0
7306194905,11710.724137931034
7314142264,6258.571428571428
7301696032,17849.0
7306448928,6200.0
7314445605,12995.0
7308016795,8000.0
7301630514,12000.0
7316218474,3500.0
7316270954,8995.0
7311344709,17995.0
7305438813,12869.0
7313973181,20950.0
7309334164,6811.7692307692305
7316227095,12900.0
7310336077,11950.0
7306208370,11992.0
7307882262,7895.0
7314542089,13985.0
7316207869,8300.0
7306238571,23991.0
7311822536,13800.0
7308802357,29990.0
7314829365,27990.0
7311178544,3000.0
7303153281,27950.0
7302068317,6500.0
7315129036,7000.0
7304072257,7000.0
7315759199,29495.0
7314268992,5895.0
7305269486,6201.0
7315693653,6999.0
7302005254,9995.0
7316702425,28995.0
7312618671,8995.0
7306245356,32990.0
7305174149,16999.0
7302746927,23990.0
7316944240,13250.0
7306109741,34995.0
7310523705,24795.0
7302491783,18990.0
7312936274,16659.0
7308802060,6900.0
7309957035,28900.0
7307945357,3865.8333333333335
7304700534,4244.305555555556
7302320979,29900.0
7316767267,8950.0
7305370068,8497.0
7303636039,99.0
7307067874,22900.0
7313056899,16299.0
7309045248,16000.0
7305644867,32990.0
7314906720,5500.0
7303698896,33932.0
7315668589,15900.0
7303177219,33990.0
7316706123,32900.0
7315432962,16593.0
7316877562,24990.0
7312313938,26290.0
7316439071,8400.0
7316704685,5900.0
7315182617,15350.0
7309355656,19450.0
7315924863,15900.0
7306208425,14800.0
7304859141,31995.0
7309917721,29988.0
7307793487,13500.0
7306209255,8950.0
7304293148,32900.0
7313821926,5999.0
7314671317,35590.0
7316969756,31878.0
7314780971,6500.0
7316181963,33590.0
7310980464,9000.0
7316355531,4995.0
7304823859,9995.0
7309896405,20225.0
7308342023,14995.0
7309504437,5000.0
7305861727,8995.0
7310188266,3525.0
7316857366,20724.0
7313824614,8900.0
7310971836,16983.0
7313435540,22500.0
7302850710,6495.0
7309217413,24562.5
7315283895,12900.0
7304049977,31995.0
7316886021,4800.0
7311480927,19500.0
7314588698,17990.0
7303135060,18900.0
7315353081,9673.0
7302536088,23995.0
7309882958,16999.0
7303302495,22896.0
7316109879,15991.0
7314477122,21995.0
7316200483,32489.0
7311063357,14988.0
7314595460,7999.0
7310359960,7750.0
7304783150,33590.0
7317012443,3850.0
7309281587,9999.0
7315129846,9988.0
7316032266,3200.0
7316801798,26250.0
7308064127,23495.0
7311626946,31421.0
7316722615,10772.777777777777
7311073914,12995.0
7314949790,7995.0
7305762569,12959.0
7316098659,23665.0
7310694869,20000.0
7314479879,31924.0
7302491726,20590.0
7306615436,33990.0
7316663399,23995.0
7309868822,25590.0
7308543579,23997.0
7303890042,9900.0
7311723622,31455.0
7311100049,10500.0
7308010479,16990.0
7316441580,26594.0
7311144429,11980.0
7311694931,6495.0
7314472417,21500.0
7301898193,15999.0
7303095438,20599.0
7306942841,427.0
7314186785,11480.0
7312926268,14600.0
7311764157,12490.833333333334
7316493870,7196.666666666667
7308213815,14393.5
7315068788,31878.0
7309527024,14999.0
7306348771,3300.0
7315993290,6235.882352941177
7302024423,12990.0
7309812392,7995.0
7310721042,20000.0
7305808846,6976.071428571428
7315389869,2557.909090909091
7316124110,10997.0
7306515071,23995.0
7316205557,31990.0
7313327604,24990.0
7311450979,5975.0
7315190820,22998.0
7314955708,33987.0
7307663953,17590.0
7312682965,7950.0
7307300855,13995.0
7314489306,26960.0
7310739791,25590.0
7302312302,6850.0
7311883830,17590.0
7315272399,16988.0
7303572078,10495.0
7316489116,6700.0
7308009406,6499.0
7302771182,15590.0
7315822360,24492.72781065089
7305070863,24590.0
7306205527,32500.0
7315082999,6000.0
7316298293,33998.0
7312286533,32990.0
7314882528,17995.0
7307193291,23900.0
7307529669,19999.0
7306263335,24950.0
7305839321,30000.0
7308094681,17500.0
7303907135,26800.0
7315285363,7800.0
7315348386,29990.0
7312106026,5450.0
7312852667,17800.0
7314993738,18999.0
7313325231,32990.0
7315569515,8495.0
7316813115,7399.0
7314496097,4500.0
7313445124,26990.0
7307694875,23999.0
7313561504,5240.881818181818
7314887807,7475.0
7306444620,8995.0
7307366601,32590.0
7313088079,33999.0
7308755415,13995.0
7313771330,26590.0
7315586823,5000.0
7311756854,27000.0
7314814720,14350.0
7302299377,7795.0
7313967564,11990.0
7314096658,8995.0
7314521912,28590.0
7301639405,10900.0
7316150905,21995.0
7311555470,4990.0
7315964598,8200.0
7303749923,12995.0
7313828336,28495.666666666668
7316589878,32991.0
7305192376,14990.714285714286
7312945679,35990.0
7316263465,22795.0
7313946730,99.0
7307916582,7495.0
7315342437,34590.0
7316753886,8995.0
7314033156,8950.0
7302957719,17900.0
7305243350,26998.0
7303823466,8995.0
7315765917,30590.0
7302177185,33990.0
7312751941,12995.0
7316271351,18590.0
7307846644,11500.0
7312006715,12000.0
7315591921,10999.0
7316652399,16495.0
7315460323,12835.0
7312369356,9995.0
7315807775,19000.0
7313080151,10995.0
7316272557,12000.0
7313376788,8999.0
7304223676,25995.0
7315294865,24990.0
7313324564,27986.0
7315247420,8950.0
7302770920,19990.0
7309533848,30644.0
7306608797,15900.0
7314765359,9000.0
7306087682,21990.0
7314489845,13995.0
7314627836,17995.0
7316134031,6500.0
7308278571,17998.0
7315367825,7800.0
7316171653,4995.0
7308463880,5630.95652173913
7308090005,22999.0
7314656989,7700.0
7305673130,13990.0
7315372603,27995.0
7311150043,33888.0
7315106970,15489.0
7304236792,7500.0
7311022026,19850.0
7311465324,19975.0
7315464962,3876.28125
7311875000,7995.0
7316527977,27388.0
7316470870,26995.0
7315228119,25590.0
7316289292,23499.0
7316930359,17590.0
7315569066,22990.0
7316349491,34590.0
7304473021,17519.0
7313125262,16500.0
7316772852,11900.0
7306905712,7995.0
7314873302,24990.0
7303701541,27420.229166666668
7315931360,28163.0
7304691912,20990.0
7316263351,21995.0
7310813800,19288.0
7304716397,9995.0
7309117857,11750.0
7316588459,19800.0
7308393860,10648.0
7310608304,7300.0
7311105639,18980.0
7309154075,17899.0
7307191301,13458.0
7309825633,19995.0
7312821569,22995.0
7304473096,8498.0
7313401144,30590.0
7312576613,22995.0
7303795845,9895.0
7316814848,33990.0
7312605164,2672.5
7302786490,4795.0
7316945909,5999.0
7307664742,25900.0
7307352891,5000.0
7311517320,5999.0
7313319819,24990.0
7316855930,10900.0
7310341753,4900.0
7316782514,11988.0
7303306693,11000.0
7312996679,27944.0
7304521135,20999.0
7306103036,13995.0
7314122941,12000.0
7314911721,8900.0
7316596304,4799.0
7306407494,16995.0
7304371565,5000.0
7305854394,22999.0
7302021567,18999.0
7311140354,17998.0
7316264325,29990.0
7307790772,32995.857142857145
7312254039,18000.0
7305995915,6900.0
7313110106,5600.0
7309885675,31500.0
7309388189,18995.0
7302705369,25000.0
7316919309,28990.0
7316854467,4200.0
7307685783,15995.0
7315893505,4995.0
7303861278,9854.157894736842
7314027112,15998.0
7311848673,17040.0
7307516647,25495.0
7309852339,34284.71428571428
7301726102,3221.3636363636365
7307152695,19995.0
7316955970,20995.0
7316685890,30590.0
7316193294,6995.0
7313920651,7500.0
7315323246,13991.0
7315016662,10500.0
7314633651,5500.0
7315802310,29998.0
7310295391,10995.0
7312946884,17519.0
7316948318,5999.0
7303772701,21927.0
7311353584,15995.0
7310319693,23500.0
7312717567,19217.666666666668
7303628836,36590.0
7310478749,28590.0
7314027354,11643.833333333334
7316002007,4995.0
7307194221,19590.0
7305260967,6499.0
7314841399,30590.0
7302230849,8200.0
7315350480,19500.0
7302587029,8995.0
7315126945,16916.444444444445
7310400523,19995.0
7305756110,18900.0
7313384526,11995.0
7316250877,26590.0
7310776738,15491.0
7305606661,19990.0
7315242779,16995.0
7311493602,5500.0
7313355154,6499.0
7302010406,17995.0
7312369878,17990.0
7311415138,33998.0
7316686418,19500.0
7308237726,274.0
7309811174,17995.0
7305488839,10660.0
7305280494,14500.0
7316833688,17950.0
7314170914,5000.0
7314567131,10800.0
7312722081,14995.0
7311365829,29995.0
7316923136,26500.0
7315937299,30990.0
7302736890,6900.0
7302377703,2549.0
7306160125,30590.0
7311928032,21999.0
7315595208,7457.0
7309454739,10500.0
7315250169,15995.0
7309969677,25590.0
7316882718,11995.0
7313280110,9000.0
7316004511,5500.0
7312784188,14000.0
7309383704,13997.0
7310819006,27500.0
7307575727,33900.0
7310911379,25590.0
7313208816,14999.0
7314272414,7950.0
7314117365,20590.0
7311854904,26995.0
7309322657,14333.0
7304167739,23950.0
7301681429,19999.0
7311383042,99.0
7308014657,14300.0
7307199913,13995.0
7315301908,12000.0
7315932885,28990.0
7311025362,32928.0
7311587315,29995.0
7315277838,7600.0
7311119606,28000.0
7303606772,31590.0
7311260900,7991.0
7312903792,12400.0
7315655421,10995.0
7315529358,26500.0
7313420739,3200.0
7310634721,31995.0
7309256929,15999.0
7315006300,21491.0
7306225708,8900.0
7314774347,5600.0
7303316113,23990.0
7304510046,6000.0
7315694082,17000.0
7315906824,5800.0
7314779558,21990.0
7316400985,16995.0
7310786251,16000.0
7304499997,4000.0
7315820871,33990.0
7317001662,7499.0
7309481526,30995.0
7313046376,21999.0
7315720927,10995.0
7306591701,16995.0
7313031633,34995.0
7314726030,8950.0
7316849533,14789.529411764706
7314793073,12489.0
7315147936,11400.0
7302858795,13900.0
7315709560,31990.0
7304729293,25900.0
7309839478,8950.0
7310416218,28900.0
7311330730,4500.0
7310535313,17007.0
7302874145,18990.0
7316902474,12995.0
7314807538,6990.0
7312062255,9995.0
7315384477,21995.0
7315065377,13900.0
7310949309,28990.0
7306301728,6495.0
7310644224,16500.0
7315016052,32590.0
7314788203,8500.0
7306196269,8995.0
7301740081,14000.0
7302239505,25950.0
7315348828,7000.0
7316521646,13000.0
7315652346,17495.0
7310469347,26250.0
7303733850,10588.0
7309807061,10491.0
7314527720,22900.0
7310332286,24990.0
7316511118,27995.0
7308172981,25990.0
7316373396,5800.0
7316459297,31988.0
7308708981,8995.0
7311150212,9038.607843137255
7311411744,26990.0
7308157610,7600.0
7315568084,18995.0
7316473520,22900.0
7312964497,18000.0
7316913769,23988.0
7307589354,21990.0
7305964856,12795.0
7303133260,16992.0
7303587202,5060.0
7302115088,20995.0
7314654878,9850.0
7316057117,20990.0
7310744588,25590.0
7314332258,28444.0
7302046731,15989.0
7304903696,10995.0
7309711776,24990.0
7311334573,20995.0
7309302226,34900.0
7305631669,24955.0
7302062771,16997.0
7313997670,11000.0
7313253831,5995.0
7310344774,29590.0
7309485113,17000.0
7315286592,9999.0
7309070201,12000.0
7312503687,8990.0
7314136095,17990.0
7315789830,20890.375
7312800318,26004.0
7311892618,6600.0
7303675296,34590.0
7311325360,28990.0
7315038588,13950.0
7315265762,22990.0
7316770605,22000.0
7317019822,23995.0
7315315344,17995.0
7306665748,27999.0
7316368167,24950.0
7312005116,28743.25
7312189991,10000.0
7306286909,18995.0
7314438894,7995.0
7310823717,15495.0
7309562623,25950.0
7315373245,30990.0
7313349222,27990.0
7304347819,22900.0
7304477086,18950.0
7302223613,13000.0
7315450643,33998.0
7315348435,20590.0
7305130948,33990.0
7305083104,29590.0
7311888871,25998.0
7315601168,26500.0
7313400275,27180.0
7311436270,30990.0
7316460226,4600.0
7315379132,31990.0
7316739102,12995.0
7314565331,24997.0
7314848095,36590.0
7314789563,27990.0
7306113817,15495.0
7307340388,34000.0
7306578628,32888.0
7308648914,33990.0
7311739041,28998.0
7316187304,8995.0
7313827400,29655.0
7310393018,31988.0
7313928646,29655.0
7308478755,30500.0
7313523289,19999.0
7313114659,18000.0
7306796150,11800.0
7316586790,13656.0
7310565987,13900.0
7303611001,15989.0
7305209099,29500.0
7308907343,13901.0
7307744697,99.0
7308627599,14833.0
7314940263,25590.0
7314183514,6900.0
7308205978,13500.0
7315976461,5900.0
7303087389,30750.0
7312918509,7995.0
7316483241,34990.0
7316404837,11900.0
7316865793,27590.0
7316889902,28990.0
7308965744,6495.0
7308767629,16590.0
7314426085,7295.0
7307823127,12000.0
7304643923,26999.0
7313515915,12890.0
7309765988,33990.0
7315913684,4700.0
7308648905,32590.0
7314952219,19900.0
7310358428,27900.0
7314428379,8999.0
7316754466,31990.0
7316491052,28995.0
7315634320,6995.0
7307500144,8995.0
7310291354,30990.0
7315265318,19873.0
7316847881,3750.0
7314742947,35990.0
7301789542,4990.0
7313598168,18817.722222222223
7307609609,19999.0
7316249818,29900.0
7314971027,10500.0
7313792376,16000.0
7316229347,25699.0
7312915649,19634.666666666668
7305062528,31990.0
7313282357,25950.0
7316904464,20999.0
7316605150,23995.0
7308779547,23990.0
7305821027,7800.0
7314309412,4800.0
7316420034,22900.0
7310406324,9990.0
7315528172,8500.0
7302447697,14000.0
7306115311,28900.0
7316941170,30000.0
7312745157,9500.0
7308156169,25590.0
7306329218,2495.0
7310616410,8495.0
7309079436,24995.0
7316060206,30000.0
7316479577,21100.666666666668
7311564213,9000.0
7304171295,32590.0
7311316396,32590.0
7302025762,14590.0
7311070460,7500.0
7315696059,27500.0
7302721337,28223.0
7309570135,14500.0
7316464755,28990.0
7315971431,18999.0
7306085310,5200.0
7303919180,7800.0
7315500089,25000.0
7307729648,16000.0
7315364317,4750.0
7308436021,31990.0
7309766311,17800.0
7307219629,16998.0
7316164126,27982.0
7311302869,10695.0
7312166174,10995.0
7315469212,16990.0
7315289135,32980.0
7307471180,7500.0
7316674210,28950.0
7309552874,19984.0
7312142570,99.0
7310059430,10982.833333333334
7315382275,13000.0
7309869014,17990.0
7311696145,8900.0
7302561913,14995.0
7314848071,27990.0
7316357775,9995.0
7314595058,26900.0
7306401462,13500.0
7301615263,31506.0
7311678810,12499.0
7312940689,6995.0
7316799352,6995.0
7313825658,29556.0
7309791719,9888.0
7315352186,23977.0
7313346676,23712.0
7316919340,36990.0
7313637349,19970.0
7314327016,18399.0
7314675525,30590.0
7316945752,24750.0
7309152931,22990.0
7315848851,27500.0
7312895012,2985.714285714286
7315552146,15500.0
7306872880,28990.0
7316294184,24575.0
7308572230,19990.0
7306974581,25500.0
7316853510,22990.0
7309349441,28550.0
7313824090,14995.0
7304651276,22685.0
7308261462,24990.0
7310057430,18000.0
7310905233,32995.0
7316169418,18999.0
7316592992,3345.8333333333335
7313940327,10000.0
7311086241,8995.0
7316541894,32998.0
7315456399,13995.0
7312653267,33990.0
7316951305,28900.0
7313491810,6700.0
7316768959,18928.0
7314460841,15848.8
7305578580,19590.0
7315295266,29495.0
7307081037,11999.0
7305898411,33888.0
7315485737,6450.0
7304162088,14499.0
7314782560,5000.0
7310454693,17190.0
7310263514,18000.0
7312794248,6495.0
7310070217,16900.0
7315074307,11495.0
7310497190,8995.0
7315810909,31990.0
7314512452,7490.0
7312906420,17995.0
7314578482,6999.0
7312758507,26900.0
7303329817,23999.0
7311153048,14900.0
7312019978,30998.0
7314240503,15900.0
7311432669,9995.0
7316309219,3733.3333333333335
7301629474,25800.0
7316939309,7500.0
7315109116,13995.0
7311672534,28900.0
7303426673,14999.0
7316744912,6450.0
7307683592,26999.0
7309285631,20990.0
7310089561,19995.0
7302161672,27025.0
7313071907,21475.0
7311019880,18950.0
7314027343,14900.0
7310837580,29998.0
7316694756,99.0
7312871920,32990.0
7316333371,19117.0
7307917877,9990.0
7311098637,12900.0
7308791099,31990.0
7316808989,1800.0
7305096076,28990.0
7308232358,28250.0
7316484715,6950.0
7313789759,21990.0
7314248663,21990.0
7304629696,13995.0
7314769656,5450.0
7314880211,22990.0
7304362266,9850.0
7311352112,5990.0
7310129016,30899.0
7311944728,5900.0
7305185999,11900.0
7310906286,30858.596153846152
7310949647,12788.0
7314332153,7295.0
7312839287,11997.0
7314533483,9500.0
7311650294,10000.0
7307797033,22911.222222222223
7316884115,34190.0
7310016938,5999.0
7316889583,15000.0
7304823143,9400.0
7301943846,12999.0
7312280672,15590.0
7313827567,16900.0
7310634711,17500.0
7303584835,10997.0
7315993576,9000.0
7304684784,19151.0
7311387901,14900.0
7316087743,16000.0
7312172698,7995.0
7312865534,11995.0
