id,Target
7316089736,10309.55
7311847170,29291.95
7303144266,26266.85
7307912200,22524.45
7316554754,13431.05
7310622234,12715.95
7314465636,32375.3
7301633337,14313.75
7309537999,20299.55
7314825809,15577.2
7316061916,31125.85
7309914244,28811.61666666666
7313345713,14690.15
7307212914,29268.15
7304992698,22820.3
7306107988,19292.65
7310609204,17164.35
7315330518,30939.35
7316946740,28545.85
7306685028,8904.3
7310663553,10192.8
7313341446,19784.65
7314934984,15695.4
7311305493,17045.5
7311872712,28701.2
7316164517,29545.629999999997
7309210222,30720.0
7311985717,31457.75
7304642792,8370.95
7308921777,27983.0
7316455630,19111.55
7316718642,14576.65
7314712453,30918.7
7314903602,11614.6125
7301813483,11513.1
7310305742,10210.55
7314522113,12780.45
7316362457,22444.3
7309233992,16941.9
7315691665,27971.0
7310146177,22138.5
7316856011,9196.05
7310708511,5784.05
7315587052,17737.55
7315682448,9893.9
7316687667,14687.25
7316763806,6788.75
7316811135,16224.65
7312266733,24520.0
7305666451,32321.3
7315894835,16693.9
7308075778,16722.05
7315203459,24704.3
7302528109,10982.15
7312788664,6491.9
7307701478,11228.2
7303300365,8866.95
7313499161,11189.15
7306194905,11878.45
7314142264,9661.35
7301696032,18990.1
7306448928,9658.8
7314445605,13888.3
7308016795,10643.25
7301630514,14698.4
7316218474,11624.7
7316270954,12256.05
7311344709,19726.2
7305438813,12166.25
7313973181,18314.3
7309334164,8982.5
7316227095,18140.35
7310336077,11853.75
7306208370,9554.0
7307882262,8263.7
7314542089,16214.85
7316207869,9615.616666666667
7306238571,25968.65
7311822536,14986.9
7308802357,32141.0
7314829365,26706.6
7311178544,14571.3
7303153281,26935.185714285715
7302068317,6549.75
7315129036,14570.1
7304072257,26724.1
7315759199,27981.2
7314268992,9351.75
7305269486,7087.8
7315693653,7780.35
7302005254,10090.55
7316702425,30504.9
7312618671,11166.75
7306245356,32770.0
7305174149,18902.25
7302746927,23990.0
7316944240,13644.25
7306109741,34360.0
7310523705,27811.95
7302491783,17742.6
7312936274,21174.069047619047
7308802060,6500.133333333333
7309957035,30358.5
7307945357,5569.3
7304700534,6114.15
7302320979,32251.6
7316767267,10102.7
7305370068,7908.4
7303636039,23419.65
7307067874,25732.75
7313056899,22934.1
7309045248,16819.85
7305644867,32107.4
7314906720,8990.05
7303698896,32014.65
7315668589,13831.2
7303177219,34680.0
7316706123,29804.8
7315432962,17471.4
7316877562,25373.825
7312313938,25670.0
7316439071,7722.0
7316704685,6333.2
7315182617,20719.15
7309355656,23313.95
7315924863,16032.55
7306208425,16009.75
7304859141,31785.1
7309917721,30625.95
7307793487,11922.75
7306209255,9336.95
7304293148,30806.1
7313821926,5843.4
7314671317,35670.0
7316969756,31117.35
7314780971,7744.9
7316181963,31200.0
7310980464,9877.8
7316355531,7634.55
7304823859,11607.6
7309896405,18521.4
7308342023,24866.135714285716
7309504437,6232.25
7305861727,7875.25
7310188266,5690.05
7316857366,16724.6
7313824614,20447.3
7310971836,16740.85
7313435540,26413.35
7302850710,6016.7
7309217413,26044.85
7315283895,23407.1
7304049977,30194.3
7316886021,6678.75
7311480927,15643.35
7314588698,16856.5
7303135060,16681.35
7315353081,10438.5
7302536088,29385.6
7309882958,14973.9
7303302495,26882.05
7316109879,17057.55
7314477122,23604.54009287926
7316200483,30628.3
7311063357,21024.35
7314595460,6948.95
7310359960,11996.5
7304783150,32369.6
7317012443,8326.25
7309281587,9084.5
7315129846,11672.5
7316032266,10172.0
7316801798,29809.6
7308064127,24726.35
7311626946,31593.45
7316722615,11466.95
7311073914,12594.95
7314949790,8240.6
7305762569,14357.3
7316098659,24664.6
7310694869,21344.95
7314479879,30490.4
7302491726,20080.0
7306615436,34306.25
7316663399,26610.2
7309868822,26860.9
7308543579,29571.9
7303890042,10638.15
7311723622,33713.6
7311100049,9588.4
7308010479,25275.785714285717
7316441580,27395.5
7311144429,12591.1
7311694931,7466.5
7314472417,27441.1
7301898193,16828.65
7303095438,17706.05
7306942841,33848.35
7314186785,11206.95
7312926268,15692.9
7311764157,11908.2
7316493870,6556.05
7308213815,14602.45
7315068788,32652.6
7309527024,17143.75
7306348771,9035.55
7315993290,6261.95
7302024423,15028.65
7309812392,8569.15
7310721042,12207.2
7305808846,8924.942857142856
7315389869,5610.85
7316124110,15690.55
7306515071,25463.5
7316205557,30530.0
7313327604,21909.4
7311450979,5825.2
7315190820,22589.35
7314955708,33126.25
7307663953,15887.05
7312682965,7992.8
7307300855,19369.45
7314489306,24906.5
7310739791,27941.1
7302312302,17119.25
7311883830,19360.0
7315272399,19223.55
7303572078,13384.65
7316489116,8531.4
7308009406,11365.2
7302771182,18731.45
7315822360,24112.5
7305070863,27550.5
7306205527,25648.55
7315082999,8216.2
7316298293,31479.5
7312286533,31188.7
7314882528,20718.9
7307193291,17863.7
7307529669,23388.35
7306263335,26014.55
7305839321,31258.45
7308094681,17333.85
7303907135,27848.75
7315285363,15036.75
7315348386,31218.25
7312106026,8668.35
7312852667,18318.95
7314993738,20323.55
7313325231,31630.59285714286
7315569515,9284.1
7316813115,7451.95
7314496097,6428.55
7313445124,27597.25
7307694875,25147.7
7313561504,6169.65
7314887807,8657.7
7306444620,9308.7
7307366601,33040.9
7313088079,32156.9
7308755415,16094.55
7313771330,25169.1
7315586823,5993.9
7311756854,25128.4
7314814720,20276.7
7302299377,8582.3
7313967564,13530.75
7314096658,12347.0
7314521912,28271.25
7301639405,11150.9
7316150905,25976.5
7311555470,13769.5
7315964598,9729.9
7303749923,13380.15
7313828336,27991.0
7316589878,34345.5
7305192376,17697.67387287331
7312945679,35670.0
7316263465,21577.55
7313946730,18490.5
7307916582,6686.8
7315342437,28340.0
7316753886,9291.7
7314033156,13725.9
7302957719,18402.75
7305243350,26590.6
7303823466,7813.75
7315765917,30556.0
7302177185,31797.45
7312751941,13420.9
7316271351,17410.0
7307846644,13569.616666666669
7312006715,14564.3
7315591921,14949.75
7316652399,17935.4
7315460323,11040.2
7312369356,10718.6
7315807775,16222.65
7313080151,9224.75
7316272557,10841.9
7313376788,10386.85
7304223676,22030.75
7315294865,25221.7
7313324564,25636.05
7315247420,10013.4
7302770920,19990.0
7309533848,32036.65
7306608797,19772.55
7314765359,13884.95
7306087682,25616.35
7314489845,13422.15
7314627836,18268.833333333332
7316134031,7191.05
7308278571,18381.35
7315367825,7626.6
7316171653,6072.2
7308463880,6318.6
7308090005,30973.15
7314656989,16843.7
7305673130,16274.15
7315372603,26264.65
7311150043,33254.05
7315106970,15062.2
7304236792,6708.8
7311022026,18360.75
7311465324,22609.15
7315464962,8382.9
7311875000,10264.15
7316527977,27124.45
7316470870,29697.45
7315228119,24094.2
7316289292,17863.3
7316930359,17590.0
7315569066,27775.65
7316349491,34642.5
7304473021,18716.45
7313125262,19379.6
7316772852,11116.4
7306905712,12456.25
7314873302,28430.25
7303701541,26978.8
7315931360,27091.2
7304691912,21230.0
7316263351,20953.875
7310813800,19173.0
7304716397,18111.9
7309117857,12309.1
7316588459,25664.3
7308393860,11593.05
7310608304,8325.25
7311105639,18228.55
7309154075,22856.75
7307191301,14401.05
7309825633,22551.9
7312821569,19738.55
7304473096,18923.605555555558
7313401144,33736.7
7312576613,23360.45
7303795845,13584.9
7316814848,30398.2
7312605164,7217.45
7302786490,6762.55
7316945909,9763.45
7307664742,29819.45
7307352891,6314.95
7311517320,8264.1
7313319819,27729.0
7316855930,9160.35
7310341753,8375.3
7316782514,17771.1
7303306693,9902.9
7312996679,29716.35
7304521135,24020.4
7306103036,13056.85
7314122941,13835.4
7314911721,9233.4
7316596304,9701.4
7306407494,15341.65
7304371565,12706.5
7305854394,23832.5
7302021567,19280.55
7311140354,20109.9
7316264325,31218.25
7307790772,32937.55
7312254039,17419.7
7305995915,10237.8
7313110106,14120.0
7309885675,33772.25
7309388189,22338.9
7302705369,21723.3
7316919309,28068.5
7316854467,6616.15
7307685783,15265.4
7315893505,9215.9
7303861278,10097.45
7314027112,18714.6
7311848673,17044.7
7307516647,24836.3
7309852339,35248.5
7301726102,9284.15
7307152695,20071.486363636366
7316955970,30301.95
7316685890,30881.75
7316193294,9413.1
7313920651,9617.0
7315323246,14121.7
7315016662,11864.2
7314633651,9403.6
7315802310,29916.0
7310295391,10379.1
7312946884,19282.85
7316948318,8288.55
7303772701,19651.6
7311353584,17391.95
7310319693,26145.15
7312717567,18843.75
7303628836,32361.1
7310478749,28590.0
7314027354,12893.75
7316002007,10676.35
7307194221,20010.0
7305260967,7657.95
7314841399,29658.0
7302230849,10017.2
7315350480,19464.0
7302587029,7200.4
7315126945,16160.75
7310400523,24607.45
7305756110,15562.85
7313384526,14061.6
7316250877,28995.65
7310776738,18670.4
7305606661,19441.8
7315242779,18715.75
7311493602,15169.533333333335
7313355154,7520.05
7302010406,32272.9
7312369878,17990.0
7311415138,35324.0
7316686418,20655.75
7308237726,25968.75
7309811174,17671.25
7305488839,10187.25
7305280494,19213.4
7316833688,14539.95
7314170914,10441.35
7314567131,10288.75
7312722081,19232.775
7311365829,30491.35
7316923136,26818.1
7315937299,30326.85
7302736890,7309.95
7302377703,29245.7
7306160125,34521.95
7311928032,16833.7
7315595208,7422.0
7309454739,12570.1
7315250169,19674.5
7309969677,30086.95
7316882718,12580.7
7313280110,6136.4
7316004511,8928.75
7312784188,16060.25
7309383704,18147.0
7310819006,30399.7
7307575727,32106.75
7310911379,28232.3
7313208816,17052.55
7314272414,8824.3
7314117365,18923.95
7311854904,29081.85
7309322657,20191.5
7304167739,28047.15
7301681429,30264.65
7311383042,21455.6
7308014657,13971.9
7307199913,17537.3
7315301908,12573.65
7315932885,30226.56666666667
7311025362,31222.45
7311587315,31879.2
7315277838,10885.5
7311119606,31166.9
7303606772,28795.95
7311260900,12497.0
7312903792,13880.4
7315655421,12578.3
7315529358,26023.55
7313420739,9959.15
7310634721,25246.7
7309256929,19025.95
7315006300,19894.15
7306225708,9231.45
7314774347,5991.55
7303316113,26434.45
7304510046,6730.25
7315694082,18726.0
7315906824,6107.1
7314779558,25542.05
7316400985,15618.35
7310786251,12630.25
7304499997,7616.85
7315820871,34516.2
7317001662,7829.85
7309481526,34381.75
7313046376,24916.8
7315720927,16408.8
7306591701,17113.65
7313031633,31148.35
7314726030,9080.9
7316849533,17028.1
7314793073,15116.0
7315147936,12914.6
7302858795,12464.1
7315709560,30053.1
7304729293,25074.4
7309839478,11829.5
7310416218,28325.65
7311330730,9132.7
7310535313,19815.55
7302874145,24205.65
7316902474,11210.1
7314807538,9128.95
7312062255,18156.25
7315384477,25769.4
7315065377,14053.15
7310949309,26455.5
7306301728,6739.7
7310644224,17695.1
7315016052,32475.8
7314788203,9309.1
7306196269,7704.5
7301740081,18278.15
7302239505,23389.7
7315348828,11482.0
7316521646,17395.8
7315652346,20677.55
7310469347,27817.35
7303733850,11028.95
7309807061,11962.1
7314527720,19629.35
7310332286,25046.75
7316511118,28163.983333333337
7308172981,25740.5
7316373396,6982.15
7316459297,35861.25
7308708981,10384.3
7311150212,7811.35
7311411744,26990.0
7308157610,7660.15
7315568084,21187.45
7316473520,25362.75
7312964497,22703.1
7316913769,22972.6
7307589354,27005.5
7305964856,12295.95
7303133260,21774.45
7303587202,6275.85
7302115088,21465.9
7314654878,9042.65
7316057117,24629.05
7310744588,26146.95
7314332258,27372.45
7302046731,20314.6
7304903696,13109.9
7309711776,24130.0
7311334573,15943.35
7309302226,34631.2
7305631669,32904.71333333333
7302062771,18800.5
7313997670,12795.2
7313253831,6400.3
7310344774,30206.95
7309485113,13862.15
7315286592,9663.5
7309070201,11503.35
7312503687,8762.45
7314136095,17302.4
7315789830,20025.9
7312800318,18161.85
7311892618,8764.4
7303675296,34330.25
7311325360,28459.0
7315038588,10697.95
7315265762,27155.5
7316770605,21624.6
7317019822,27768.05
7315315344,20696.35
7306665748,26032.85
7316368167,26506.2
7312005116,29732.2
7312189991,11482.65
7306286909,15059.95
7314438894,8155.95
7310823717,17850.45
7309562623,25234.8
7315373245,27359.45
7313349222,25982.0
7304347819,24982.6
7304477086,21137.8
7302223613,9323.0
7315450643,31479.5
7315348435,23803.4375
7305130948,32246.0
7305083104,26338.0
7311888871,31310.65
7315601168,26233.65
7313400275,28905.358333333337
7311436270,32716.2
7316460226,6809.55
7315379132,31861.0
7316739102,10141.15
7314565331,24192.3
7314848095,36120.95
7314789563,25982.0
7306113817,16111.95
7307340388,34206.6
7306578628,31788.7
7308648914,34477.27619047619
7311739041,26676.65
7316187304,7671.4
7313827400,27706.1
7310393018,23125.533333333333
7313928646,27706.1
7308478755,27977.75
7313523289,18259.2625
7313114659,27775.65
7306796150,11825.15
7316586790,20104.25
7310565987,18968.05
7303611001,20009.7
7305209099,27244.1
7308907343,19381.45
7307744697,30769.05
7308627599,14899.2
7314940263,30086.95
7314183514,10733.35
7308205978,14139.95
7315976461,10201.0
7303087389,29449.65
7312918509,8586.95
7316483241,35046.55
7316404837,14307.25
7316865793,25305.55
7316889902,29148.75
7308965744,6016.7
7308767629,15710.0
7314426085,6281.2
7307823127,14083.95
7304643923,29441.7
7313515915,13597.8
7309765988,32892.15
7315913684,6183.7
7308648905,30367.5
7314952219,22632.4
7310358428,29953.05
7314428379,13251.6
7316754466,32707.5
7316491052,27034.3
7315634320,9399.65
7307500144,10325.0
7310291354,30931.15
7315265318,22916.2
7316847881,6730.75
7314742947,33460.7
7301789542,6090.3
7313598168,18042.25
7307609609,24995.95
7316249818,25553.1
7314971027,13318.45
7313792376,17929.0
7316229347,29460.5
7312915649,17333.6
7305062528,33486.45
7313282357,27639.05
7316904464,24288.85
7316605150,17717.35
7308779547,23880.0
7305821027,10460.7
7314309412,13781.85
7316420034,28014.1
7310406324,10783.15
7315528172,11599.2
7302447697,13119.25
7306115311,28371.9
7316941170,28166.6
7312745157,9991.3
7308156169,27471.5
7306329218,8859.85
7310616410,11046.25
7309079436,28185.7
7316060206,30869.7
7316479577,24412.85
7311564213,8155.9
7304171295,31719.4
7311316396,33608.43
7302025762,14640.0
7311070460,9198.1
7315696059,25132.9
7302721337,27696.1
7309570135,14900.3
7316464755,29134.4
7315971431,14610.9
7306085310,5587.1
7303919180,14375.9
7315500089,29084.35
7307729648,23432.85
7315364317,6192.15
7308436021,33212.35
7309766311,25468.35
7307219629,18042.9
7316164126,30381.9
7311302869,9323.4
7312166174,8023.3
7315469212,18170.05
7315289135,33000.85
7307471180,11055.4
7316674210,32541.767682970618
7309552874,19659.25
7312142570,25220.5
7310059430,11774.55
7315382275,12097.8
7309869014,23720.0
7311696145,9603.95
7302561913,14128.8
7314848071,29088.975
7316357775,9754.1
7314595058,19566.7
7306401462,14829.15
7301615263,29067.15
7311678810,13874.4
7312940689,10981.2
7316799352,9491.35
7313825658,31472.4
7309791719,13319.25
7315352186,30479.75
7313346676,25904.2
7316919340,35550.75
7313637349,27785.85
7314327016,22900.0
7314675525,29658.0
7316945752,24851.55
7309152931,26767.6
7315848851,26738.35
7312895012,6542.7
7315552146,16673.15
7306872880,27629.05
7316294184,28779.175
7308572230,20976.9
7306974581,25065.0
7316853510,22990.0
7309349441,28232.8
7313824090,15871.4
7304651276,25244.75
7308261462,23420.5
7310057430,15589.15
7310905233,32710.0
7316169418,21209.45
7316592992,9436.95
7313940327,11445.95
7311086241,18319.35
7316541894,35114.05
7315456399,15162.2
7312653267,32364.65
7316951305,31435.45
7313491810,8075.3
7316768959,26643.5
7314460841,16021.56666666667
7305578580,18899.6
7315295266,30978.028571428567
7307081037,14774.0
7305898411,28565.9
7315485737,15060.4
7304162088,15095.9
7314782560,9796.85
7310454693,21520.15
7310263514,15631.0
7312794248,8325.15
7310070217,17211.65
7315074307,7774.75
7310497190,9938.95
7315810909,35060.95
7314512452,10024.0
7312906420,19170.55
7314578482,7667.85
7312758507,29283.0
7303329817,19509.3
7311153048,18706.75
7312019978,34287.5875
7314240503,18711.8
7311432669,17146.15
7316309219,5913.2
7301629474,30571.65
7316939309,12173.65
7315109116,21168.35
7311672534,28267.55
