id,Target
7311517320,5999
7313319819,24990
7316855930,10995
7310341753,5000
7316782514,12995
7303306693,10990
7312996679,27998
7304521135,24995
7306103036,13995
7314122941,12000
7314911721,8900
7316596304,4500
7306407494,16495
7304371565,5000
7305854394,20950
7302021567,21250
7311140354,17849
7316264325,29990
7307790772,32996
7312254039,17995
7305995915,6800
7313110106,5200
7309885675,31500
7309388189,17994
7302705369,26900
7316919309,28950
7316854467,4900
7307685783,13990
7315893505,4995
7303861278,9950
7314027112,16990
7311848673,17988
7307516647,28459
7309852339,34200
7301726102,3115
7307152695,19995
7316955970,19250
7316685890,29990
7316193294,6900
7313920651,6991
7315323246,14500
7315016662,10495
7314633651,5000
7315802310,32999
7310295391,11000
7312946884,15995
7316948318,5999
7303772701,21590
7311353584,15995
7310319693,21990
7312717567,18900
7303628836,36590
7310478749,28590
7314027354,11495
7316002007,4995
7307194221,19590
7305260967,6750
7314841399,29990
7302230849,7500
7315350480,19999
7302587029,9500
7315126945,16995
7310400523,19995
7305756110,18900
7313384526,11995
7316250877,27590
7310776738,15491
7305606661,20999
7315242779,16995
7311493602,5500
7313355154,7295
7302010406,16990
7312369878,17990
7311415138,34999
7316686418,19999
7308237726,274
7309811174,16998
7305488839,11950
7305280494,14500
7316833688,18990
7314170914,5999
7314567131,10109
7312722081,14495
7311365829,29995
7316923136,26561
7315937299,30990
7302736890,6995
7302377703,15495
7306160125,30136
7311928032,21995
7315595208,7295
7309454739,11500
7315250169,14900
7309969677,25590
7316882718,11995
7313280110,9000
7316004511,5500
7312784188,12300
7309383704,13997
7310819006,27500
7307575727,33900
7310911379,25590
7313208816,14999
7314272414,6999
7314117365,21800
7311854904,26990
7309322657,15900
7304167739,21983
7301681429,19999
7311383042,99
7308014657,12995
7307199913,13995
7315301908,12995
7315932885,28590
7311025362,32928
7311587315,29995
7315277838,7600
7311119606,29985
7303606772,31590
7311260900,7300
7312903792,12400
7315655421,11499
7315529358,26400
7313420739,3100
7310634721,31995
7309256929,22000
7315006300,21141
7306225708,8995
7314774347,5995
7303316113,25590
7304510046,5999
7315694082,16995
7315906824,5800
7314779558,21990
7316400985,16995
7310786251,16000
7304499997,4000
7315820871,33990
7317001662,7000
7309481526,30995
7313046376,21999
7315720927,9999
7306591701,16997
7313031633,34999
7314726030,8950
7316849533,15000
7314793073,12489
7315147936,11350
7302858795,14000
7315709560,31990
7304729293,27999
7309839478,8950
7310416218,28990
7311330730,4500
7310535313,16900
7302874145,15999
7316902474,12995
7314807538,8995
7312062255,9000
7315384477,20999
7315065377,13985
7310949309,28500
7306301728,6995
7310644224,15330
7315016052,32590
7314788203,8993
7306196269,8950
7301740081,16000
7302239505,25500
7315348828,6995
7316521646,12555
7315652346,17495
7310469347,26383
7303733850,10588
7309807061,11798
7314527720,22900
7310332286,24990
7316511118,28000
7308172981,25990
7316373396,5750
7316459297,29990
7308708981,9000
7311150212,8955
7311411744,26990
7308157610,7096
7315568084,18995
7316473520,22900
7312964497,18000
7316913769,23990
7307589354,22709
7305964856,12795
7303133260,15999
7303587202,5265
7302115088,20590
7314654878,9899
7316057117,20990
7310744588,25590
7314332258,29900
7302046731,15989
7304903696,11950
7309711776,24990
7311334573,20988
7309302226,34900
7305631669,26975
7302062771,17950
7313997670,11000
7313253831,5900
7310344774,29990
7309485113,16999
7315286592,10890
7309070201,12000
7312503687,8990
7314136095,17990
7315789830,21000
7312800318,26004
7311892618,6600
7303675296,33990
7311325360,28990
7315038588,13950
7315265762,22990
7316770605,21995
7317019822,23995
7315315344,16500
7306665748,27999
7316368167,25000
7312005116,28897
7312189991,10950
7306286909,18800
7314438894,7900
7310823717,15995
7309562623,25950
7315373245,30990
7313349222,27990
7304347819,22990
7304477086,18900
7302223613,13488
7315450643,33995
7315348435,22375
7305130948,34590
7305083104,29590
7311888871,25998
7315601168,27000
7313400275,27000
7311436270,30999
7316460226,4800
7315379132,31990
7316739102,13900
7314565331,24997
7314848095,36590
7314789563,27990
7306113817,15000
7307340388,34775
7306578628,32999
7308648914,34275
7311739041,28455
7316187304,8995
7313827400,28990
7310393018,31988
7313928646,28990
7308478755,30500
7313523289,18995
7313114659,20521
7306796150,11800
7316586790,14433
7310565987,14495
7303611001,15989
7305209099,29590
7308907343,13901
7307744697,99
7308627599,14833
7314940263,25590
7314183514,6500
7308205978,13500
7315976461,5900
7303087389,30750
7312918509,8995
7316483241,34990
7316404837,11900
7316865793,27590
7316889902,28990
7308965744,6499
7308767629,16590
7314426085,7495
7307823127,12000
7304643923,26995
7313515915,12316
7309765988,33990
7315913684,4500
7308648905,30995
7314952219,20000
7310358428,27900
7314428379,9500
7316754466,29999
7316491052,29990
7315634320,6800
7307500144,9000
7310291354,30590
7315265318,19873
7316847881,3950
7314742947,35990
7301789542,4988
7313598168,18590
7307609609,22398
7316249818,28995
7314971027,9998
7313792376,16000
7316229347,25900
7312915649,18990
7305062528,29590
7313282357,26995
7316904464,18995
7316605150,21990
7308779547,24990
7305821027,7990
7314309412,4995
7316420034,23995
7310406324,9999
7315528172,8495
7302447697,15000
7306115311,28900
7316941170,26995
7312745157,9900
7308156169,24619
7306329218,2495
7310616410,8149
7309079436,25900
7316060206,29668
7316479577,21999
7311564213,8915
7304171295,30990
7311316396,27590
7302025762,14590
7311070460,8500
7315696059,25990
7302721337,27712
7309570135,14995
7316464755,28990
7315971431,19999
7306085310,5033
7303919180,9795
7315500089,25900
7307729648,15000
7315364317,4750
7308436021,31990
7309766311,17800
7307219629,16998
7316164126,27999
7311302869,8488
7312166174,9500
7315469212,16990
7315289135,32988
7307471180,7500
7316674210,29990
7309552874,19990
7312142570,99
7310059430,10948
7315382275,12952
7309869014,17995
7311696145,8976
7302561913,14995
7314848071,27590
7316357775,10800
7314595058,24995
7306401462,12000
7301615263,26990
7311678810,13995
7312940689,6995
7316799352,6500
7313825658,29556
7309791719,9500
7315352186,24900
7313346676,21995
7316919340,36990
7313637349,19900
7314327016,15397
7314675525,29990
7316945752,24750
7309152931,22990
7315848851,27441
7312895012,3023
7315552146,17995
7306872880,28590
7316294184,25990
7308572230,19995
7306974581,26995
7316853510,22990
7309349441,27500
7313824090,15775
7304651276,22685
7308261462,24990
7310057430,14900
7310905233,32995
7316169418,19285
7316592992,3500
7313940327,12000
7311086241,8995
7316541894,32998
7315456399,13991
7312653267,33990
7316951305,26995
7313491810,7359
7316768959,18795
7314460841,15991
7305578580,20998
7315295266,30825
7307081037,13500
7305898411,33988
7315485737,6300
7304162088,13490
7314782560,5800
7310454693,16598
7310263514,18988
7312794248,6495
7310070217,15300
7315074307,13289
7310497190,9999
7315810909,31000
7314512452,7490
7312906420,17995
7314578482,7133
7312758507,27800
7303329817,24972
7311153048,14900
7312019978,30995
7314240503,15591
7311432669,7998
7316309219,3800
7301629474,25995
7316939309,7000
7315109116,13995
7311672534,29800
7303426673,15900
7316744912,6450
7307683592,26999
7309285631,17990
7310089561,21999
7302161672,27988
7313071907,20990
7311019880,18950
7314027343,12700
7310837580,29998
7316694756,99
7312871920,31990
7316333371,16700
7307917877,9800
7311098637,12900
7308791099,31990
7316808989,1800
7305096076,29990
7308232358,28590
7316484715,6950
7313789759,21990
7314248663,19995
7304629696,13995
7314769656,4999
7314880211,23995
7304362266,9850
7311352112,5990
7310129016,31997
7311944728,5900
7305185999,11499
7310906286,29440
7310949647,11498
7314332153,7295
7312839287,12480
7314533483,9000
7311650294,10900
7307797033,22700
7316884115,34323
7310016938,6900
7316889583,15000
7304823143,8700
7301943846,12750
7312280672,16500
7313827567,14990
7310634711,17665
7303584835,10919
7315993576,9995
7304684784,18990
7311387901,14900
7316087743,17126
7312172698,8200
7312865534,12000
7314764261,22995
7306707364,24590
7316912741,10898
7303664523,25999
7310245643,27498
7316467064,29995
7316493062,16990
7311535459,8988
7313877364,6900
7311617894,32977
7316031605,19488
7315827737,16802
7315321124,10999
7316621049,20977
7311679851,17954
7308543499,14900
7313159749,12700
7311733411,16995
7313298948,13500
7314547549,25590
7311204326,17995
7312133583,8995
7311668021,16990
7307897170,2500
7305891307,15995
7313781180,17994
7311858799,7900
7314448668,22999
7303789099,9495
7314869501,20265
7316755443,30990
7313916119,21999
7315292200,3900
7302229749,8800
7314488539,11995
7310967964,25999
7315396418,26000
7312857531,8931
7314057397,27990
7309358398,29590
7315289742,30825
7316936054,33990
7316855721,13500
7310272884,16000
7315479413,7991
7314854423,35990
7315785374,21990
7309937817,28990
7316251007,17590
7314876301,26499
7314661091,4850
7314786802,7980
7311518919,23990
7314623903,28888
7315717706,7000
7310485139,11700
7311593319,10991
7310145900,25990
7314390508,14000
7306510068,20900
7306658004,16995
7315203492,11995
7314728697,23000
7316061229,6499
7312158945,20000
7305408384,16995
7316859694,14495
7308500686,5000
7315721263,17225
7302740782,27995
7313641986,33900
7306111041,24490
7313308648,34323
7316859863,21990
7310259088,8995
7316845592,13995
7311674262,26004
7310747640,8990
7311568550,29999
7310654861,7800
7314264303,22998
7304636926,6550
7309283899,11900
7315257107,16800
7304158639,24990
7308997072,4444
7304734209,15250
7315121416,12995
7313876619,31990
7312427243,7900
7307197673,7500
7316991495,26995
7305669163,9495
7315387892,33990
7304276358,32590
7311295069,7995
7310160195,6900
7316628941,7695
7315082471,15000
7310325995,19990
7310566288,15000
7313583803,16980
7312827857,6995
7312311382,16790
7316318767,15799
7310670462,6495
7313237242,22900
7315899617,15500
7314942983,20590
7314852263,13491
7307142728,14468
7310836968,7500
7313089977,4250
7311819437,17500
7316778326,15888
7307083331,23990
7316777714,12999
7316320154,19850
7314750430,14225
7315440042,8950
7306888220,12598
7311086215,9995
7309833525,5551
7310443781,22500
7311017665,4899
7313074603,5999
7314519920,23990
7305837074,5300
7315992982,12399
7305612595,20450
7316515180,18750
7304362768,21988
7310563256,16988
7313561463,6995
7313807951,21465
7303409780,6995
7315490747,14492
7313753344,19901
7315952414,19788
7311798171,29995
7316719258,7490
7303606683,30590
7305840687,31491
7313902401,19990
7315653392,18990
7302082677,16694
7316793330,6487
7314089174,19450
7315847941,16990
7308906790,15733
7305829286,8995
7315107045,12700
7316150224,13900
7313522419,24999
7316365432,21983
7316783795,23618
7315469233,22995
7316751476,14225
7306237731,5499
7305519688,33990
7316298097,30990
7316199793,9995
7310902072,13995
7308224303,5995
7311781279,8950
7304890877,3800
7308043521,28990
7306907776,34990
7313856450,9800
7304210946,11995
7315578236,33990
7316781953,29990
7303550793,34871
7311631634,11990
7316413364,19995
7308084785,4995
7305830876,8945
7315036979,28999
7311314918,7995
7315876436,5494
7315554288,17999
7314528880,22900
7313985010,15995
7315078233,25950
7315215980,20895
7316215714,16990
7302740149,31995
7304783075,20990
7312342788,16500
7315408246,18500
7312529593,31924
7313245993,13999
7307253295,8998
7306748578,27990
7310976178,3116
7315577217,13000
7311845713,14900
7304470579,27900
7309843737,3990
7315923547,11995
7310266963,27564
7302822179,8407
7310411501,3500
7311077857,20000
7314443713,32900
7304184170,18990
7301605448,33990
7314544528,16000
7306717007,29890
7314402312,8900
7306820575,12997
7310227253,33590
7305086386,10300
7313925567,12500
7311384367,15995
7302891461,26991
7313751191,34990
7303106796,13987
7304587077,7950
7311952865,25999
7313615992,17900
7314176170,34775
7314183703,26365
7306753842,16995
7315680962,9500
7311832774,10500
7315736881,11995
7304388136,26499
7313061141,8500
7316039984,3600
7310873226,26995
7304667722,22990
7315199909,13498
7307456533,31995
7306339020,22998
7306359877,27500
7309938264,7440
7316024031,12990
7307676947,8900
7313775671,24990
7311316613,32998
7304046214,32500
7309454819,34999
7309243406,33990
7316691987,16995
7316243690,31590
7310689091,18990
7310583029,28000
7312044652,9995
7315285178,13950
7316683927,20855
7311386225,17395
7313437612,1800
7304924313,16995
7316287794,9700
7314784231,31990
7316558029,3895
7303933529,20000
7315488530,24590
7311289185,4000
7310985857,18500
7310312709,31475
7302837748,7774
7307372848,19873
7315540536,26990
7304435641,5000
7306912305,22990
7316697168,21590
7305263512,18995
7306269037,12500
7313816175,23590
7314639266,13500
7316465623,5490
7313927479,6995
7305979958,16680
7304392665,15800
7314192246,9500
7316227232,11995
7313379880,16995
7307011271,7000
7303105105,29590
7308750798,30990
7314981673,19900
7310775615,4996
7315421692,12975
7313630974,25495
7314845547,6000
7314419420,2900
7316782445,26920
7316213750,10000
7310345691,15989
7314113912,7000
7313239278,10999
7313362803,21995
7315126421,10499
7310917523,19970
7306589015,12999
7315837228,2800
7314313218,19950
7314729537,21990
7306939120,32900
7305642474,13995
7311387268,29983
7309987501,7995
7316450018,6500
7314277212,10150
7311474168,23430
7306780476,26986
